order_id,customer_id,order_date,customer_segment,predicted_segment,segment_probability_business,segment_probability_consumer,segment_probability_premium,segment_probability_vip
ORD-672770,CUST-024205,2022-08-12,Consumer,Consumer,0.10566018569275382,0.4515064562946523,0.3148693469803692,0.12796401103222463
ORD-615791,CUST-003304,2024-05-29,Consumer,Consumer,0.09560193084829921,0.7046159172666332,0.14051250016388278,0.05926965172118481
ORD-178180,CUST-012759,2023-07-24,Premium,Premium,0.067493075782032,0.37405099676815473,0.42660743767916337,0.13184848977065003
ORD-142191,CUST-011511,2025-03-26,Premium,Premium,0.005044755077070597,0.09036275016274478,0.650267631745075,0.2543248630151096
ORD-774310,CUST-014314,2025-12-06,Premium,Premium,0.00038716173177744264,0.0007311594286536648,0.5862712037749691,0.4126104750645997
ORD-495707,CUST-000117,2025-09-12,VIP,Consumer,0.11780017866411276,0.5567759861313236,0.23462038647378122,0.09080344873078236
ORD-547182,CUST-019170,2022-06-16,Business,Consumer,0.1047267067005224,0.5726157948575623,0.2510800064588261,0.07157749198308921
ORD-598570,CUST-018065,2021-12-25,Consumer,Consumer,0.08151926710874996,0.39883100447597136,0.373067115510653,0.14658261290462565
ORD-694987,CUST-007180,2024-06-04,Business,Consumer,0.10630847792859673,0.5318317691498194,0.2735836760316584,0.08827607688992534
ORD-632603,CUST-020185,2022-04-04,Consumer,Consumer,0.11804024021938889,0.627512625646683,0.195291466837818,0.059155667296110215
ORD-296017,CUST-013064,2023-12-30,Consumer,Consumer,0.1005300284263685,0.7095539974281552,0.14676266821298495,0.0431533059324913
ORD-546106,CUST-018314,2021-09-04,Consumer,Consumer,0.08811497446357082,0.41691931982615693,0.3623348625718955,0.1326308431383768
ORD-522968,CUST-019216,2021-01-22,Consumer,Consumer,0.09205557394605149,0.6367470659001596,0.1742864899075362,0.09691087024625272
ORD-994794,CUST-016179,2022-12-01,Premium,Premium,0.08857635572098561,0.3405881453585812,0.35337950895263065,0.21745598996780258
ORD-638813,CUST-024252,2025-12-26,Consumer,Consumer,0.11614615376636038,0.49478732124153507,0.26092284000657107,0.12814368498553366
ORD-724879,CUST-009266,2021-12-27,Premium,Consumer,0.09089239669186326,0.4773578409350636,0.2930336261108293,0.13871613626224374
ORD-579723,CUST-020098,2023-10-03,Premium,Consumer,0.12675836496813192,0.5426811000905503,0.2576795416618882,0.07288099327942969
ORD-233867,CUST-023918,2022-12-02,Premium,Premium,0.051968680787263195,0.31497388100493134,0.4589191291744688,0.17413830903333657
ORD-125807,CUST-020853,2022-02-02,Consumer,Consumer,0.11157626622259352,0.5446849062177457,0.24824308552869404,0.09549574203096674
ORD-687902,CUST-005458,2021-05-26,Consumer,Consumer,0.1289462768698955,0.7367814537054592,0.09206976374876923,0.042202505675876065
ORD-697614,CUST-014606,2023-11-04,Premium,Premium,0.040142935405947294,0.25615655090095524,0.5487572114168812,0.15494330227621633
ORD-894952,CUST-019453,2023-06-23,Premium,Premium,0.00030633552752449113,0.0004803445601319075,0.74186707835671,0.2573462415556336
ORD-805056,CUST-012759,2021-12-26,Premium,Premium,0.0007170487214445333,0.007599269768690915,0.800625179518481,0.19105850199138347
ORD-660792,CUST-002592,2024-06-14,Consumer,Consumer,0.10516695820563644,0.5094258353847747,0.25311235247685937,0.13229485393272947
ORD-424607,CUST-006164,2022-07-19,Consumer,Consumer,0.0896813701769074,0.4752192873535851,0.3014223769963221,0.1336769654731855
ORD-883501,CUST-003973,2022-10-30,Premium,Consumer,0.09275551106579799,0.5072340783156548,0.32467109576342046,0.07533931485512677
ORD-204733,CUST-004891,2025-10-07,Consumer,Consumer,0.12914210394999692,0.7179910522294253,0.1141296257403889,0.03873721808018886
ORD-618819,CUST-020149,2023-08-07,Consumer,Consumer,0.11502973171215657,0.7726428360530893,0.08820963683755335,0.02411779539720077
ORD-681199,CUST-013659,2024-05-01,Premium,Consumer,0.11436418246598354,0.6164423095928485,0.2101905592775016,0.05900294866366634
ORD-490671,CUST-019138,2023-03-26,Consumer,Consumer,0.12832526685870954,0.6520894465173213,0.15255399895922298,0.06703128766474624
ORD-306068,CUST-012412,2021-12-18,Consumer,Consumer,0.12496186643732102,0.5253932142601798,0.2343695921130412,0.11527532718945785
ORD-836310,CUST-017497,2023-03-08,Consumer,Consumer,0.08868756716182744,0.700359174625425,0.1342564038771318,0.07669685433561582
ORD-330243,CUST-017272,2022-09-18,Consumer,Consumer,0.1039218421114618,0.515586237736374,0.28709082820663073,0.09340109194553353
ORD-626949,CUST-005517,2025-05-27,VIP,Consumer,0.08976869925798651,0.47769872422210763,0.3180047776885138,0.11452779883139211
ORD-341120,CUST-022674,2024-04-10,Consumer,Consumer,0.11850432413886387,0.6826137637994317,0.1410807739557677,0.05780113810593669
ORD-752356,CUST-023541,2022-09-14,Consumer,Consumer,0.10494645369767458,0.5446833522916651,0.2510757829287693,0.09929441108189112
ORD-530051,CUST-012909,2022-03-25,Premium,Consumer,0.08271306784103766,0.46495899439170735,0.3130133909718906,0.1393145467953644
ORD-886085,CUST-020743,2024-02-11,Business,Consumer,0.1608475627186767,0.6491488932163574,0.142245128711789,0.04775841535317687
ORD-725186,CUST-020863,2025-08-28,Premium,Consumer,0.10637576236583114,0.7004190733591964,0.080458185920121,0.11274697835485148
ORD-471493,CUST-007692,2023-03-02,Consumer,Consumer,0.1083620294016478,0.6379749614172483,0.19398399437930083,0.0596790148018031
ORD-255126,CUST-002330,2025-05-06,Premium,Consumer,0.11220478276485665,0.6757818391400738,0.16075556801316887,0.05125781008190068
ORD-695090,CUST-021491,2022-05-28,Consumer,Consumer,0.042472832778324185,0.7403844041132165,0.16597942082366446,0.05116334228479474
ORD-993831,CUST-019863,2022-04-29,Consumer,Consumer,0.10232272662419101,0.7708130863206142,0.07630730411136316,0.05055688294383168
ORD-423676,CUST-015380,2022-08-20,Business,Consumer,0.13628969329864898,0.571709591777493,0.17790139637232738,0.11409931855153058
ORD-768632,CUST-009947,2023-01-04,Business,Consumer,0.10841445714908773,0.5739031039369781,0.21573277771629254,0.10194966119764162
ORD-498329,CUST-012019,2022-10-21,VIP,Consumer,0.08622909005608195,0.436407061104289,0.2950242017373666,0.1823396471022625
ORD-928838,CUST-012793,2023-03-01,Consumer,Consumer,0.135605954569025,0.638299904022163,0.1672679138524587,0.0588262275563534
ORD-513189,CUST-024803,2022-01-04,Premium,Consumer,0.09507237823937689,0.724913554276272,0.1326684742566007,0.04734559322775032
ORD-644333,CUST-011099,2022-05-03,Premium,Consumer,0.09474074776531313,0.5224455340395501,0.28078904805164207,0.10202467014349474
ORD-179913,CUST-012319,2024-12-28,Premium,Consumer,0.10803454541339376,0.6201887647755862,0.1749140159140544,0.09686267389696561
ORD-445773,CUST-010773,2021-12-06,Consumer,Consumer,0.0932151848563723,0.8220293776568165,0.047332645268937254,0.03742279221787414
ORD-885379,CUST-007248,2023-12-31,Consumer,Consumer,0.12491086029126654,0.7222775987398341,0.10332885230315172,0.049482688665747544
ORD-198576,CUST-022917,2024-11-12,Business,Consumer,0.17508430478693324,0.614349503497855,0.15616253177568096,0.054403659939530766
ORD-178449,CUST-014435,2021-11-08,Business,Consumer,0.08326595809036043,0.5534061986216046,0.24212769342938853,0.12120014985864648
ORD-818133,CUST-009842,2021-06-11,Consumer,Consumer,0.10929909374333069,0.621580546106119,0.1808885454374375,0.08823181471311277
ORD-909561,CUST-002221,2021-10-14,Consumer,Consumer,0.14576153414967838,0.5832854837184744,0.20304275517237455,0.06791022695947269
ORD-943197,CUST-020854,2023-04-05,Premium,Consumer,0.08454230674162815,0.6764389489641961,0.16887181729073547,0.07014692700344022
ORD-822034,CUST-022327,2021-02-17,VIP,Consumer,0.0947647760944052,0.4865485902105045,0.30208678504312997,0.11659984865196034
ORD-546160,CUST-015396,2021-12-27,Consumer,Consumer,0.11888299612388137,0.5837980448101775,0.226987445128,0.07033151393794103
ORD-347072,CUST-021601,2022-05-29,Premium,Consumer,0.19380226751328758,0.388912326370119,0.2786164554384862,0.1386689506781072
ORD-635608,CUST-021551,2023-10-14,Consumer,Consumer,0.1375253288676031,0.7780428810557475,0.055927807403031764,0.028503982673617683
ORD-353693,CUST-014307,2023-06-03,Premium,Consumer,0.07752100075576952,0.44836922436450766,0.3379230448831067,0.13618672999661616
ORD-464277,CUST-021972,2025-11-20,Business,Consumer,0.13685995822829028,0.7046954076524713,0.12072020576564922,0.03772442835358914
ORD-864346,CUST-011848,2023-09-17,Consumer,Consumer,0.11171726282553282,0.608876494942218,0.2004799974773767,0.0789262447548725
ORD-589819,CUST-010355,2022-02-10,VIP,Consumer,0.09274077403233587,0.45005059203795794,0.3335950621744573,0.12361357175524877
ORD-174056,CUST-017052,2025-05-09,Consumer,Consumer,0.09224943123719158,0.6839017961972015,0.16115173764507232,0.06269703492053462
ORD-506394,CUST-001110,2022-02-27,Consumer,Consumer,0.12261644231608414,0.4871233906536449,0.2897636919539117,0.10049647507635925
ORD-926145,CUST-005465,2021-11-18,Consumer,Consumer,0.10943625416916311,0.6576358382262854,0.17741311482846486,0.055514792776086716
ORD-366119,CUST-017386,2023-01-06,Consumer,Consumer,0.15785887703903861,0.7035964386706456,0.10630543009392068,0.032239254196395166
ORD-431093,CUST-017651,2023-11-26,Premium,Premium,0.043842756352460766,0.30325485497520455,0.5078509338557108,0.1450514548166239
ORD-923688,CUST-019258,2024-04-08,Consumer,Consumer,0.10556847252326433,0.6328594331604936,0.1933276010679878,0.06824449324825416
ORD-571619,CUST-015427,2023-09-20,Consumer,Premium,0.04737483327256711,0.25299890282112086,0.47711538305070483,0.22251088085560716
ORD-985352,CUST-009457,2025-01-21,Consumer,Consumer,0.10136877025555417,0.6819431151886802,0.1487242004233902,0.06796391413237536
ORD-941570,CUST-008686,2022-02-01,Premium,Consumer,0.0654538791014512,0.434287898520224,0.35611006941720313,0.14414815296112168
ORD-595992,CUST-022287,2024-11-04,Business,Consumer,0.10767517250818115,0.5037553216558458,0.2999583177373467,0.08861118809862632
ORD-163543,CUST-002415,2025-07-24,Consumer,Consumer,0.0998911477497165,0.5936182386089305,0.21057275228697647,0.0959178613543764
ORD-830107,CUST-004087,2025-07-11,Consumer,Consumer,0.1293818746948862,0.6145900418978243,0.1903571663908467,0.06567091701644281
ORD-453948,CUST-004466,2023-08-08,Premium,Consumer,0.09014359503906307,0.5209368908294275,0.268292680271706,0.12062683385980344
ORD-306333,CUST-009905,2024-12-17,Premium,Premium,0.029271210563196697,0.266236864010221,0.5478769341692469,0.15661499125733544
ORD-896736,CUST-010803,2025-08-22,Consumer,Consumer,0.1014179937759895,0.5748940717669262,0.25095513992184953,0.07273279453523471
ORD-733863,CUST-022381,2024-05-31,Consumer,Consumer,0.11062529192131036,0.4797440700206829,0.29107440316919614,0.11855623488881047
ORD-235465,CUST-000303,2024-02-24,Consumer,Consumer,0.09148177241554188,0.4873280352322534,0.2854602436617104,0.13572994869049437
ORD-285994,CUST-004259,2023-01-03,Premium,Consumer,0.09366161094482241,0.672455725946963,0.1753061685161031,0.05857649459211149
ORD-678792,CUST-011191,2025-07-20,Consumer,Consumer,0.0947554990987488,0.5172543506519662,0.22048676044886914,0.16750338980041587
ORD-548057,CUST-019932,2025-08-04,Consumer,Consumer,0.07878438803929674,0.41942287156689323,0.38688680227652544,0.1149059381172846
ORD-961226,CUST-019040,2021-10-01,Consumer,Consumer,0.08669518297355873,0.5040123701962848,0.28891875218879176,0.12037369464136473
ORD-321138,CUST-024640,2022-05-07,Premium,Consumer,0.20620044954955866,0.5764982531678308,0.1575800860242205,0.05972121125839026
ORD-606858,CUST-004704,2023-05-31,VIP,Consumer,0.07469364313760661,0.5111615592040286,0.27222480737138355,0.14191999028698118
ORD-822245,CUST-023007,2021-08-30,Consumer,Consumer,0.1010940429065496,0.6187526801855662,0.20594758280524564,0.0742056941026388
ORD-135625,CUST-014213,2023-11-16,Consumer,Consumer,0.12939720709383346,0.6698287766793525,0.14878455347519984,0.05198946275161418
ORD-300154,CUST-007303,2023-09-27,Consumer,Consumer,0.11997634351400392,0.6509596269208298,0.16536494835110205,0.06369908121406423
ORD-549779,CUST-024178,2021-10-08,Consumer,Consumer,0.12031923381240699,0.5937782615029651,0.21319016504305766,0.07271233964157035
ORD-766627,CUST-003043,2022-09-08,VIP,Premium,0.08735368641156015,0.3260290499639535,0.389661640304994,0.19695562331949232
ORD-381537,CUST-000459,2022-06-18,VIP,Consumer,0.04150323397725734,0.579835214052992,0.2612807160633213,0.11738083590642938
ORD-569521,CUST-001190,2025-08-09,Business,Consumer,0.15419382511643082,0.6946599995882553,0.10722156975188098,0.04392460554343292
ORD-651847,CUST-014612,2022-03-26,Consumer,Consumer,0.12444841918280895,0.7219786855651921,0.12794913376913383,0.025623761482865
ORD-145407,CUST-007308,2022-06-21,Premium,Consumer,0.04090978178483091,0.4900853031723009,0.37924498606444657,0.08975992897842147
ORD-318544,CUST-020507,2024-10-17,Premium,Consumer,0.0923348733033915,0.703316754146615,0.12098806197227858,0.08336031057771492
ORD-406288,CUST-008666,2023-07-02,Premium,Consumer,0.0898249241272445,0.48547527036879257,0.2789323974978435,0.1457674080061195
ORD-518773,CUST-019991,2023-08-27,VIP,Consumer,0.09320503788820561,0.6208926369762948,0.1729071458185473,0.11299517931695227
ORD-134299,CUST-016800,2025-12-24,Consumer,Premium,0.05180155532191805,0.3572733532065794,0.39279698056074075,0.1981281109107619
ORD-144650,CUST-006884,2024-12-30,VIP,Premium,0.04403984735599056,0.25195679605119664,0.49131771380557204,0.21268564278724067
ORD-463872,CUST-013959,2025-03-05,Consumer,Consumer,0.10613877567819184,0.6490867326692437,0.16587933073058636,0.0788951609219782
ORD-300513,CUST-018377,2024-10-13,Consumer,Consumer,0.123256284412706,0.7458431283115323,0.09354669701416854,0.037353890261593206
ORD-936227,CUST-005287,2024-04-26,Premium,Consumer,0.11340375919340645,0.47776392225829056,0.32580771546820814,0.08302460308009489
ORD-508696,CUST-014436,2023-01-27,Consumer,Consumer,0.13275622415192315,0.7259140411251581,0.09991400370993464,0.04141573101298408
ORD-967555,CUST-007620,2022-04-21,VIP,Consumer,0.06472282522658787,0.4000829281333029,0.3391008122606506,0.19609343437945861
ORD-642882,CUST-016508,2024-07-25,Business,Consumer,0.06647602303848095,0.41020221765683507,0.38604357412148455,0.1372781851831994
ORD-510268,CUST-018521,2021-07-15,Premium,Premium,0.05720408343966237,0.3805626087337151,0.41036060050384393,0.15187270732277858
ORD-728291,CUST-021502,2025-04-13,Premium,Consumer,0.1396113895070982,0.6839433779530576,0.12919426361643038,0.04725096892341386
ORD-414363,CUST-021114,2024-06-11,Premium,Premium,0.055224030931758886,0.23558939748430877,0.5410956696563867,0.16809090192754564
ORD-579706,CUST-015576,2022-12-05,Consumer,Consumer,0.07040406142603925,0.41955819134072353,0.3793689700846224,0.1306687771486149
ORD-317804,CUST-002451,2023-12-28,VIP,Premium,0.010995271416004572,0.037306387244840804,0.6915257622952103,0.26017257904394425
ORD-217281,CUST-023810,2023-10-18,Consumer,Consumer,0.1496630065255849,0.6880946743176086,0.11629476160819978,0.04594755754860664
ORD-670500,CUST-001943,2022-09-09,Consumer,Consumer,0.11382588407647319,0.6135645210330201,0.16894365394343308,0.1036659409470736
ORD-959201,CUST-023303,2023-08-30,Consumer,Consumer,0.09322232677281075,0.6932543803495099,0.14074710545237468,0.07277618742530467
ORD-351262,CUST-005005,2024-11-05,Consumer,Consumer,0.09775918199535719,0.5596785248068259,0.2575906327061641,0.08497166049165285
ORD-979187,CUST-022214,2023-05-05,Consumer,Consumer,0.12736132307144615,0.6388148570615371,0.14920887238092187,0.08461494748609491
ORD-423221,CUST-001347,2025-11-05,Consumer,Premium,0.07340593353105976,0.3138291203185557,0.48519235033856506,0.12757259581181943
ORD-597879,CUST-006557,2023-11-05,VIP,Consumer,0.0988507884139108,0.47041081717109534,0.2979917115702824,0.13274668284471136
ORD-860076,CUST-008292,2025-06-19,VIP,Premium,0.019881373874939056,0.06165959723155228,0.6149062585252797,0.3035527703682291
ORD-154450,CUST-018382,2021-10-13,Premium,Consumer,0.13506962572159525,0.6992116944496398,0.11352698339274953,0.05219169643601538
ORD-432673,CUST-000233,2022-10-03,Premium,Consumer,0.08042348178054858,0.46823689926572837,0.33440062387915814,0.11693899507456502
ORD-617449,CUST-007054,2024-09-10,Consumer,Premium,0.02667818761589255,0.16309829949571644,0.5800881548985038,0.23013535798988707
ORD-580054,CUST-006632,2023-09-10,VIP,Consumer,0.10066166873803775,0.5755863524682104,0.204202732505953,0.11954924628779871
ORD-998172,CUST-003194,2022-10-19,Consumer,Consumer,0.10418485997098907,0.6857123273113012,0.14482384511177598,0.0652789676059338
ORD-559266,CUST-013330,2021-10-05,Premium,Consumer,0.09907027871701148,0.5568116099037388,0.24494168148838796,0.09917642989086177
ORD-104352,CUST-013552,2024-08-11,Premium,Consumer,0.08686903253065477,0.6137834808122707,0.2017077547028635,0.09763973195421095
ORD-735332,CUST-022434,2022-08-16,Premium,Consumer,0.11199147346231271,0.5881904954619138,0.2232673993787186,0.07655063169705485
ORD-904562,CUST-024199,2023-03-17,Consumer,Consumer,0.15243078805890567,0.7030989113057944,0.09854467276485109,0.04592562787044891
ORD-922575,CUST-011765,2022-09-27,Consumer,Consumer,0.1426796929986056,0.7149503462608173,0.10353078484288919,0.038839175897687865
ORD-135372,CUST-009403,2023-06-27,Premium,Premium,0.01670980438183834,0.0397391595482068,0.625837900194718,0.317713135875237
ORD-365508,CUST-001496,2025-06-06,Premium,Consumer,0.08799138686911002,0.4735461666742822,0.34632427714974057,0.09213816930686723
ORD-792848,CUST-019234,2025-12-12,Consumer,Consumer,0.1062965460361421,0.5578335835389484,0.2697659392691604,0.06610393115574903
ORD-389305,CUST-001851,2021-07-28,Consumer,Consumer,0.09547478195854438,0.6232817710082202,0.19000335663666887,0.09124009039656654
ORD-626534,CUST-013621,2022-12-23,Premium,Consumer,0.10652821162019516,0.4982805135986431,0.30917176520013956,0.08601950958102232
ORD-209728,CUST-001708,2024-09-24,Consumer,Consumer,0.06903736271218792,0.7685589676185964,0.10159923846034953,0.06080443120886612
ORD-134369,CUST-011612,2025-05-14,Business,Consumer,0.1388056766229595,0.6728199955098562,0.13877521374825785,0.049599114118926535
ORD-631752,CUST-006566,2025-12-13,Consumer,Consumer,0.0960475519700659,0.7352467559347988,0.11058420387374568,0.0581214882213895
ORD-346837,CUST-003219,2024-02-02,Consumer,Consumer,0.08915946745790869,0.6683988322999481,0.12892936836244498,0.11351233187969816
ORD-167008,CUST-018488,2021-08-11,Premium,Consumer,0.12871602198742865,0.576096489257878,0.22199098943971132,0.07319649931498196
ORD-223147,CUST-017702,2025-07-13,Consumer,Consumer,0.1299464352018596,0.6500541551424942,0.1654924667315211,0.05450694292412525
ORD-392979,CUST-020216,2025-07-06,Consumer,Consumer,0.10019815439854259,0.5477948927090129,0.2539415999670811,0.09806535292536359
ORD-722387,CUST-018489,2024-06-20,Consumer,Consumer,0.11231864731490775,0.6414433145126363,0.1652049808266128,0.08103305734584318
ORD-933334,CUST-010419,2024-03-27,Consumer,Consumer,0.14548433707493152,0.6696774687663666,0.144868038179723,0.03997015597897879
ORD-207801,CUST-010290,2022-04-26,Consumer,Consumer,0.11242045342298869,0.5794294613700448,0.22485535545226817,0.08329472975469841
ORD-104768,CUST-008515,2023-10-17,Business,Consumer,0.08907622241328833,0.5707961069165277,0.2155640371778808,0.12456363349230326
ORD-843046,CUST-006707,2021-03-07,Consumer,Consumer,0.10018088857570635,0.6836986128137382,0.15878497759455668,0.05733552101599883
ORD-646278,CUST-020939,2024-11-14,Consumer,Consumer,0.09701216201331142,0.5674344800764263,0.2400602220385008,0.09549313587176142
ORD-285540,CUST-024046,2023-08-10,Consumer,Consumer,0.15856405580790983,0.6269008783176917,0.17194287474834305,0.042592191126055376
ORD-579341,CUST-009053,2022-10-11,Consumer,Consumer,0.11474076752474445,0.67190753482208,0.14530385001742394,0.06804784763575164
ORD-217615,CUST-021975,2022-03-05,Consumer,Consumer,0.10158900697172348,0.7327199521349286,0.1243606653858375,0.04133037550751051
ORD-178390,CUST-014040,2025-02-07,Consumer,Consumer,0.09272683782206163,0.5696572594022551,0.22918453345920342,0.10843136931648
ORD-318665,CUST-012065,2022-08-26,Business,Consumer,0.11638455200739505,0.6904449545712694,0.1179612874685073,0.07520920595282818
ORD-219545,CUST-023599,2024-07-03,Premium,Consumer,0.083897834829032,0.4829115981476082,0.32669609588244464,0.10649447114091533
ORD-784278,CUST-008875,2025-11-23,Premium,Premium,0.06897841903240866,0.34421753615795814,0.42947042590927936,0.15733361890035394
ORD-667793,CUST-017996,2024-07-11,Premium,Premium,0.08129102033080451,0.3707927223544578,0.3997996603763774,0.14811659693836043
ORD-548477,CUST-001396,2023-09-15,Premium,Consumer,0.08683317833431875,0.46290896765760553,0.31462450790854835,0.13563334609952737
ORD-489869,CUST-005209,2024-10-08,VIP,Consumer,0.0851139573419693,0.7523711109392126,0.09549745104301846,0.06701748067579961
ORD-517268,CUST-020470,2021-10-13,Premium,Consumer,0.12198191589206893,0.5205558063286112,0.27267099417135005,0.0847912836079697
ORD-909044,CUST-014545,2022-10-10,Consumer,Consumer,0.11678523873695984,0.5917190641725679,0.19549307121005438,0.09600262588041797
ORD-923986,CUST-017798,2021-08-10,Consumer,Consumer,0.07744429071297097,0.6769462836042106,0.17801371217272052,0.06759571351009788
ORD-213414,CUST-007604,2024-06-05,Consumer,Consumer,0.15336702827152265,0.6473131422994428,0.1244886212906649,0.07483120813836963
ORD-226711,CUST-008884,2022-04-25,Consumer,Consumer,0.09494736427581887,0.4726397660736652,0.2840521467499691,0.14836072290054675
ORD-868042,CUST-010317,2025-12-24,Business,Consumer,0.0857501571185641,0.49363387039789886,0.2910689879613841,0.12954698452215285
ORD-702396,CUST-003823,2024-07-24,Premium,Consumer,0.12933544470072278,0.6380940169750889,0.17886277920428945,0.053707759119898946
ORD-175494,CUST-005014,2024-12-25,Consumer,Consumer,0.09531386936643182,0.5449377770174423,0.24597630452000577,0.11377204909612018
ORD-346422,CUST-007283,2021-06-20,Consumer,Consumer,0.11313083513837284,0.6763609244153068,0.14815386593116978,0.06235437451515057
ORD-490921,CUST-009195,2025-09-01,VIP,Premium,0.05200191798390047,0.31932613371510826,0.4017835716344278,0.22688837666656334
ORD-184488,CUST-001384,2022-08-11,Consumer,Consumer,0.12425459443656452,0.6465864439872355,0.1597315023953804,0.06942745918081955
ORD-456060,CUST-005416,2025-11-28,Consumer,Consumer,0.090810045646759,0.3744119037555275,0.3707114071876932,0.1640666434100203
ORD-625344,CUST-023320,2022-11-15,Consumer,Consumer,0.0901690320298083,0.4717683053017769,0.3528182975471839,0.0852443651212309
ORD-193068,CUST-010056,2023-08-16,Consumer,Consumer,0.09560704830879627,0.46261261092971484,0.2837908081411116,0.15798953262037718
ORD-167624,CUST-017561,2021-06-17,Consumer,Consumer,0.058588636776885805,0.5160709151736146,0.311582189704837,0.11375825834466256
ORD-888398,CUST-002897,2024-02-08,VIP,Premium,0.000558198422916885,0.00047892256530108525,0.6438360967428487,0.3551267822689333
ORD-389265,CUST-016500,2022-01-23,Consumer,Consumer,0.08270938595421903,0.4310748743682707,0.3267183079394988,0.1594974317380116
ORD-768093,CUST-008876,2023-12-11,Consumer,Consumer,0.08576642935982194,0.5958079134993753,0.23942133012012962,0.0790043270206732
ORD-672525,CUST-018686,2022-06-23,Consumer,Consumer,0.09462823600927511,0.7195056733432315,0.13546820589705738,0.05039788475043604
ORD-866577,CUST-004522,2023-08-15,Consumer,Consumer,0.08184495168207513,0.449637913282085,0.3133914075926588,0.155125727443181
ORD-190735,CUST-020650,2023-10-25,Premium,Consumer,0.14017549078498173,0.5183668073602657,0.25046307707251564,0.09099462478223691
ORD-152230,CUST-021530,2023-09-16,Consumer,Consumer,0.20616844998910158,0.627307975080611,0.10291708395505082,0.0636064909752366
ORD-283247,CUST-006094,2021-12-10,Consumer,Consumer,0.09918212344910851,0.7724829538300221,0.08073226079411423,0.04760266192675511
ORD-311308,CUST-012384,2023-07-07,Consumer,Consumer,0.09869955984653367,0.7623871429189178,0.08703173781123427,0.051881559423314155
ORD-876255,CUST-001981,2022-08-21,VIP,Consumer,0.10146798992967075,0.47175557524235257,0.32249210828419483,0.10428432654378181
ORD-117578,CUST-003260,2021-07-29,Consumer,Consumer,0.08942890929658974,0.5328503015546855,0.27102199913200703,0.10669879001671771
ORD-636177,CUST-003426,2025-01-05,Consumer,Consumer,0.09058229041276554,0.6688054909973453,0.17506462341893936,0.06554759517094971
ORD-524770,CUST-024000,2021-07-23,Premium,Consumer,0.12908692622735438,0.5651030852402957,0.1980219260680573,0.10778806246429261
ORD-286248,CUST-007692,2024-03-18,Consumer,Consumer,0.13206705060294477,0.7276810052849108,0.1059724280092657,0.03427951610287876
ORD-593805,CUST-013138,2024-08-17,Consumer,Consumer,0.1038950668291807,0.5887776896139464,0.1979617717958575,0.10936547176101541
ORD-651636,CUST-019396,2025-06-08,VIP,Premium,0.0005189517652940089,0.0010863153331249615,0.6596689501762061,0.33872578272537496
ORD-431407,CUST-014307,2024-12-08,Premium,Premium,0.01613263027307349,0.045974946335961095,0.5668085963570322,0.3710838270339333
ORD-932894,CUST-018338,2024-01-09,Consumer,Consumer,0.12234673093932358,0.7246248764756225,0.10075828287067104,0.05227010971438293
ORD-253815,CUST-023546,2022-01-25,Consumer,Consumer,0.07540129421127156,0.4485979498789344,0.3509496164415786,0.1250511394682154
ORD-351965,CUST-015437,2023-10-29,Premium,Consumer,0.09612580937196685,0.47761030593607406,0.3028977012697355,0.12336618342222368
ORD-759882,CUST-013481,2021-05-28,Consumer,Consumer,0.09614381838601843,0.48145261160907465,0.30813881790233605,0.11426475210257096
ORD-386244,CUST-021136,2021-03-13,Consumer,Consumer,0.11737110157962061,0.7491593114847102,0.0976821565449181,0.035787430390751086
ORD-731780,CUST-011669,2021-03-04,Premium,Consumer,0.11936530490274816,0.6856120991322142,0.15514675541980066,0.039875840545236914
ORD-504339,CUST-006370,2025-11-04,Business,Premium,0.041266926611040804,0.09262926100380205,0.6032331197101195,0.2628706926750376
ORD-673998,CUST-007047,2024-05-31,Consumer,Consumer,0.06775687820430801,0.6614673398278927,0.18237314728527032,0.08840263468252887
ORD-474190,CUST-013323,2021-01-25,Premium,Consumer,0.1282297926750256,0.6907076197704253,0.13431779075447864,0.04674479680007042
ORD-222247,CUST-016339,2025-06-22,Consumer,Consumer,0.11085868941683574,0.7042453715340354,0.12064029254502567,0.06425564650410323
ORD-295743,CUST-001648,2022-07-01,Consumer,Consumer,0.0738465978967724,0.5789664314858586,0.27364668514681506,0.07354028547055401
ORD-996434,CUST-012094,2024-09-21,Consumer,Consumer,0.09218538638939221,0.5355966297526845,0.27030545112561355,0.10191253273230974
ORD-507129,CUST-010431,2023-07-23,Consumer,Premium,0.05062165716932994,0.24916690985623505,0.5266339219030745,0.17357751107136055
ORD-998610,CUST-012612,2021-01-27,Consumer,Consumer,0.10542526576156924,0.6097659832149136,0.22362455113541746,0.0611841998880996
ORD-145356,CUST-008489,2023-07-07,Business,Premium,0.03069073042904721,0.16286496040903353,0.5557523058949314,0.2506920032669879
ORD-842545,CUST-008459,2021-08-05,VIP,Consumer,0.12702738238572725,0.6702395253432147,0.14975039526214187,0.05298269700891618
ORD-123475,CUST-009386,2024-07-12,Consumer,Consumer,0.14519257243426312,0.6813999786137954,0.12676996789734554,0.046637481054596114
ORD-435276,CUST-011157,2022-04-05,Premium,Consumer,0.12650413440721134,0.6464364816878562,0.16034754045821092,0.06671184344672146
ORD-802726,CUST-005966,2023-07-06,Consumer,Consumer,0.09102599698392762,0.43253156754680583,0.3666566699255121,0.10978576554375444
