order_id,customer_id,order_date,actual_return_status,actual_review_sentiment,is_returned,predicted_review_sentiment,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive
ORD-277768,CUST-008872,2023-03-13,Not Returned,Positive,0,Neutral,0.06691236903340733,0.49313313581095886,0.43995449515563384
ORD-374271,CUST-010480,2025-02-19,Not Returned,Positive,0,Negative,0.39811212895741327,0.3470642800349768,0.2548235910076099
ORD-881495,CUST-015457,2022-12-15,Not Returned,Positive,0,Positive,0.03515533223521197,0.40991379497792196,0.554930872786866
ORD-447990,CUST-019356,2021-05-16,Not Returned,Positive,0,Positive,0.14343481836004254,0.34936633933537387,0.5071988423045836
ORD-891562,CUST-002869,2025-10-27,Not Returned,Positive,0,Positive,0.1154984101504314,0.3495594170619054,0.5349421727876632
ORD-788218,CUST-002299,2023-03-03,Not Returned,Positive,0,Negative,0.576201313550217,0.33716038039652124,0.08663830605326177
ORD-135813,CUST-011747,2024-02-06,Not Returned,Positive,0,Positive,0.10357473799864902,0.3818931453589926,0.5145321166423584
ORD-354468,CUST-020432,2024-04-05,Not Returned,Positive,0,Positive,0.11099261156656734,0.3698294601940747,0.5191779282393579
ORD-135642,CUST-008602,2021-07-21,Not Returned,Positive,0,Positive,0.1329480209463776,0.3483063893955613,0.5187455896580611
ORD-953198,CUST-018596,2025-10-21,Not Returned,Positive,0,Positive,0.13980744447389115,0.35084583250550144,0.5093467230206074
ORD-196674,CUST-005381,2021-09-07,Not Returned,Neutral,0,Positive,0.06197129795089864,0.37515437131674284,0.5628743307323585
ORD-761766,CUST-019474,2022-05-05,Not Returned,Positive,0,Positive,0.07325320146736197,0.3980779063644352,0.5286688921682029
ORD-316515,CUST-017934,2023-12-16,Not Returned,Positive,0,Positive,0.08871557276994955,0.3895765143459436,0.5217079128841069
ORD-653170,CUST-006302,2022-09-20,Not Returned,Positive,0,Negative,0.7036304508553383,0.2468983398386496,0.04947120930601207
ORD-210373,CUST-022437,2024-09-20,Not Returned,Neutral,0,Positive,0.12559792040946935,0.374609094853612,0.49979298473691874
ORD-312830,CUST-023402,2025-11-07,Not Returned,Positive,0,Positive,0.03460389034751636,0.24055536960618126,0.7248407400463024
ORD-208345,CUST-004054,2024-05-14,Not Returned,Positive,0,Positive,0.13273338059529613,0.3641890884811557,0.5030775309235482
ORD-217570,CUST-015702,2022-11-23,Not Returned,Neutral,0,Positive,0.10147907783638897,0.36015036823551033,0.5383705539281007
ORD-571156,CUST-006130,2022-09-09,Not Returned,Positive,0,Positive,0.10467527509203019,0.37166967295296166,0.5236550519550082
ORD-569274,CUST-006953,2024-03-06,Not Returned,Positive,0,Positive,0.03399120833598626,0.4728866422526892,0.49312214941132454
ORD-862841,CUST-024568,2021-06-20,Not Returned,Positive,0,Positive,0.11099261156656734,0.3698294601940747,0.5191779282393579
ORD-241753,CUST-023650,2024-02-16,Not Returned,Positive,0,Positive,0.16985817890039137,0.34646709921242486,0.4836747218871838
ORD-710573,CUST-011774,2024-02-20,Not Returned,Positive,0,Positive,0.12603762058729376,0.39398319603086307,0.47997918338184326
ORD-930972,CUST-024619,2021-04-11,Not Returned,Positive,0,Negative,0.6403053825256823,0.2846685316263161,0.0750260858480016
ORD-750657,CUST-024400,2022-06-03,Not Returned,Positive,0,Positive,0.16238026281780246,0.3469708198187848,0.49064891736341265
ORD-487501,CUST-009033,2023-02-24,Not Returned,Neutral,0,Positive,0.10191962954786901,0.3240851860343874,0.5739951844177436
ORD-172268,CUST-008776,2022-09-03,Not Returned,Neutral,0,Positive,0.13174359008289907,0.36841814269395945,0.4998382672231415
ORD-742364,CUST-019395,2021-02-27,Not Returned,Neutral,0,Positive,0.11063401670208659,0.384766506666479,0.5045994766314343
ORD-499556,CUST-022690,2024-08-03,Not Returned,Neutral,0,Positive,0.12550792682731732,0.39422198255690705,0.48027009061577564
ORD-681518,CUST-016461,2022-08-13,Not Returned,Positive,0,Positive,0.12119959189169366,0.3617682677678932,0.5170321403404131
ORD-437555,CUST-017362,2024-10-12,Not Returned,Positive,0,Positive,0.08638303309933357,0.3662012524573919,0.5474157144432746
ORD-327006,CUST-002887,2025-08-27,Not Returned,Neutral,0,Negative,0.7809667533717007,0.16233075934836638,0.05670248727993279
ORD-182279,CUST-005033,2025-06-05,Not Returned,Neutral,0,Negative,0.47250429725357557,0.4219838554810134,0.10551184726541098
ORD-944608,CUST-004256,2023-08-28,Not Returned,Neutral,0,Neutral,0.20350041760107077,0.591939584064223,0.20455999833470634
ORD-661638,CUST-009428,2022-01-04,Not Returned,Neutral,0,Negative,0.4703087710609084,0.32719335684307665,0.202497872096015
ORD-366590,CUST-007373,2022-11-18,Not Returned,Neutral,0,Positive,0.09560468803129472,0.3694669056834272,0.534928406285278
ORD-517912,CUST-013405,2024-09-29,Not Returned,Negative,0,Neutral,0.2869508234348698,0.5087720087024604,0.20427716786266978
ORD-294906,CUST-012831,2024-04-01,Not Returned,Neutral,0,Neutral,0.2177661478992866,0.5048000889915686,0.2774337631091448
ORD-106999,CUST-012183,2021-08-06,Not Returned,Positive,0,Positive,0.07146551348997401,0.3148027712336853,0.6137317152763407
ORD-500415,CUST-013600,2024-03-26,Not Returned,Neutral,0,Positive,0.08451956481528197,0.39311977723478364,0.5223606579499344
ORD-431806,CUST-015367,2022-10-29,Not Returned,Positive,0,Neutral,0.36011140412419823,0.36115272748741833,0.2787358683883834
ORD-591634,CUST-013482,2022-10-21,Not Returned,Positive,0,Neutral,0.3771191909843894,0.37711936431690835,0.24576144469870229
ORD-947142,CUST-013891,2024-06-12,Not Returned,Neutral,0,Positive,0.11830890760775364,0.300578031408424,0.5811130609838223
ORD-158006,CUST-013264,2022-03-11,Not Returned,Positive,0,Positive,0.12143767026001402,0.3506278187205721,0.5279345110194139
ORD-892254,CUST-002044,2023-01-11,Not Returned,Positive,0,Positive,0.12183884874118817,0.3769177963871176,0.5012433548716942
ORD-513325,CUST-015407,2025-01-10,Not Returned,Neutral,0,Positive,0.11569605061833196,0.3781607691642035,0.5061431802174645
ORD-209816,CUST-016961,2021-12-12,Not Returned,Positive,0,Positive,0.06449622473817995,0.39998297479136347,0.5355208004704566
ORD-650010,CUST-005587,2023-01-08,Not Returned,Neutral,0,Negative,0.42975319452645594,0.3762572536915628,0.19398955178198135
ORD-755981,CUST-022622,2024-11-22,Not Returned,Positive,0,Positive,0.11525736149347254,0.3731666595856605,0.511575978920867
ORD-934240,CUST-019256,2024-11-15,Not Returned,Positive,0,Negative,0.528735725505143,0.3784579871352335,0.09280628735962343
ORD-774325,CUST-023577,2024-08-06,Not Returned,Neutral,0,Neutral,0.2635353140551312,0.48455096304795725,0.25191372289691166
ORD-816871,CUST-023582,2024-05-14,Not Returned,Positive,0,Negative,0.5437954524275086,0.35169363485904814,0.10451091271344323
ORD-169525,CUST-004051,2023-06-16,Not Returned,Neutral,0,Positive,0.13275152800321244,0.37097789158089833,0.4962705804158891
ORD-439456,CUST-008298,2025-08-02,Not Returned,Positive,0,Positive,0.0861141991900402,0.3812662534799386,0.5326195473300213
ORD-325315,CUST-018332,2024-03-09,Not Returned,Positive,0,Positive,0.03192487247711373,0.3883599696167256,0.5797151579061608
ORD-912642,CUST-017718,2024-09-17,Not Returned,Positive,0,Positive,0.10526976346309229,0.36766664033155694,0.5270635962053508
ORD-885926,CUST-013251,2025-12-03,Not Returned,Neutral,0,Positive,0.1012980583857119,0.3846223010020821,0.5140796406122059
ORD-438302,CUST-002324,2025-04-30,Not Returned,Positive,0,Positive,0.032472641321432745,0.4037368103528273,0.5637905483257398
ORD-477774,CUST-010386,2025-12-08,Not Returned,Positive,0,Positive,0.104659002595136,0.3687579347244995,0.5265830626803645
ORD-508987,CUST-009641,2024-04-13,Not Returned,Neutral,0,Positive,0.21985548791545306,0.38914503312245097,0.39099947896209586
ORD-719747,CUST-008784,2023-01-02,Not Returned,Positive,0,Positive,0.11238454054395801,0.359159136120475,0.528456323335567
ORD-262949,CUST-024375,2023-01-20,Not Returned,Positive,0,Positive,0.12550792682731732,0.39422198255690705,0.48027009061577564
ORD-130522,CUST-023278,2024-08-27,Not Returned,Positive,0,Positive,0.14071500014712093,0.3608373870733721,0.49844761277950694
ORD-311514,CUST-021929,2024-05-18,Not Returned,Positive,0,Positive,0.08669086066068576,0.3919038461644136,0.5214052931749006
ORD-395694,CUST-019600,2025-07-14,Not Returned,Positive,0,Positive,0.09016872423489507,0.41580127495729025,0.4940300008078148
ORD-166908,CUST-016722,2023-01-11,Not Returned,Positive,0,Positive,0.08967015760043916,0.3902891899008405,0.5200406524987204
ORD-522562,CUST-016062,2022-08-11,Not Returned,Positive,0,Positive,0.12005741035232954,0.3764079812883633,0.5035346083593072
ORD-548148,CUST-015127,2024-11-21,Not Returned,Neutral,0,Positive,0.1311544687801342,0.3469413213451758,0.52190420987469
ORD-202813,CUST-005925,2022-12-26,Not Returned,Positive,0,Positive,0.07392480525571682,0.32059079078022007,0.6054844039640631
ORD-192310,CUST-002882,2025-06-23,Not Returned,Positive,0,Neutral,0.35442125598635954,0.56524042467275,0.08033831934089036
ORD-404515,CUST-013797,2024-08-31,Not Returned,Neutral,0,Positive,0.11022576827660033,0.3912383172590303,0.4985359144643694
ORD-907356,CUST-009426,2023-11-09,Not Returned,Positive,0,Positive,0.054953797724617386,0.4181495175649266,0.526896684710456
ORD-110532,CUST-013226,2021-03-26,Not Returned,Positive,0,Positive,0.11415702555352925,0.35725314048857704,0.5285898339578937
ORD-501192,CUST-008853,2025-02-16,Not Returned,Neutral,0,Positive,0.22856835977258572,0.2967644817327888,0.47466715849462554
ORD-532129,CUST-015665,2023-06-23,Not Returned,Positive,0,Positive,0.10854905395044415,0.3821191486429696,0.5093317974065863
ORD-100122,CUST-007345,2021-10-05,Not Returned,Positive,0,Positive,0.0940397330063646,0.3897368719946101,0.5162233949990254
ORD-865905,CUST-017129,2021-10-28,Not Returned,Positive,0,Positive,0.08425542036460806,0.39501642735854514,0.5207281522768468
ORD-205374,CUST-009360,2025-05-30,Not Returned,Positive,0,Neutral,0.2286653685670433,0.4758164829209742,0.2955181485119823
ORD-142488,CUST-002762,2022-06-30,Not Returned,Positive,0,Positive,0.11978277613926792,0.3614173080540662,0.5187999158066658
ORD-656314,CUST-004120,2023-12-15,Not Returned,Positive,0,Positive,0.09728003319427966,0.35679058524228746,0.5459293815634328
ORD-925835,CUST-020892,2025-08-15,Not Returned,Neutral,0,Negative,0.7516661553486443,0.20687045184291888,0.04146339280843674
ORD-929885,CUST-003336,2025-01-12,Not Returned,Positive,0,Positive,0.02694529285003804,0.29862775559617727,0.6744269515537847
ORD-763127,CUST-014014,2021-07-14,Not Returned,Positive,0,Positive,0.13415284562342575,0.3400153453316633,0.525831809044911
ORD-957153,CUST-022966,2022-12-20,Not Returned,Positive,0,Positive,0.04708021137016648,0.2501428219946785,0.702776966635155
ORD-624921,CUST-017557,2023-08-03,Not Returned,Neutral,0,Positive,0.04015390330889122,0.40676336459756096,0.5530827320935479
ORD-765375,CUST-021998,2021-02-19,Not Returned,Positive,0,Positive,0.04955822688966215,0.4292408845513077,0.5212008885590301
ORD-953356,CUST-006280,2021-01-02,Not Returned,Positive,0,Positive,0.09819453990828368,0.3867053324216852,0.5151001276700311
ORD-494334,CUST-013993,2024-12-16,Not Returned,Positive,0,Positive,0.12539934727401378,0.3484931000174173,0.5261075527085689
ORD-313842,CUST-001240,2025-12-22,Not Returned,Positive,0,Positive,0.021969418801603285,0.21514171492377981,0.7628888662746169
ORD-206844,CUST-016406,2025-05-14,Not Returned,Neutral,0,Positive,0.16365957559846409,0.34111728888155335,0.4952231355199826
ORD-204093,CUST-003114,2022-07-12,Not Returned,Positive,0,Positive,0.156619006163452,0.3981561995272225,0.44522479430932543
ORD-164758,CUST-009209,2025-01-27,Not Returned,Positive,0,Positive,0.03460395850597848,0.39017841824840593,0.5752176232456155
ORD-376246,CUST-021043,2023-01-22,Not Returned,Neutral,0,Neutral,0.2562377686794397,0.4689502516652395,0.2748119796553206
ORD-328514,CUST-015860,2024-10-25,Not Returned,Neutral,0,Negative,0.5431339681217668,0.3690568909333315,0.08780914094490175
ORD-384766,CUST-013757,2025-07-25,Not Returned,Positive,0,Positive,0.10239060097562527,0.3397865982385834,0.5578228007857913
ORD-207523,CUST-014093,2025-01-19,Not Returned,Positive,0,Positive,0.09167779993891542,0.3721239354973468,0.5361982645637378
ORD-316812,CUST-018724,2023-08-31,Not Returned,Positive,0,Positive,0.17645668320230504,0.37204332053551803,0.4514999962621769
ORD-141346,CUST-018173,2024-05-27,Not Returned,Neutral,0,Negative,0.4089202228248643,0.385415327573731,0.20566444960140481
ORD-987795,CUST-004824,2023-10-08,Not Returned,Neutral,0,Positive,0.0619028772177374,0.4043102005280745,0.5337869222541881
ORD-955046,CUST-015209,2021-07-03,Not Returned,Neutral,0,Neutral,0.39625729693544615,0.4080292925530176,0.19571341051153618
ORD-517543,CUST-005742,2024-04-19,Not Returned,Neutral,0,Neutral,0.294175430708096,0.41309429840247675,0.29273027088942716
ORD-848161,CUST-001699,2024-08-16,Not Returned,Positive,0,Negative,0.5109843936334995,0.324059143528918,0.16495646283758253
ORD-990718,CUST-013773,2025-10-23,Not Returned,Positive,0,Positive,0.1792082583108107,0.34256476010795384,0.47822698158123556
ORD-832521,CUST-023133,2025-10-16,Not Returned,Neutral,0,Positive,0.12564757341733013,0.40371336279145303,0.4706390637912169
ORD-613776,CUST-002190,2022-12-14,Not Returned,Positive,0,Positive,0.10265159303598319,0.35804528530267693,0.5393031216613399
ORD-270023,CUST-020580,2023-12-15,Not Returned,Positive,0,Positive,0.1426432622620245,0.3400711297414904,0.5172856079964852
ORD-558357,CUST-022486,2024-08-25,Not Returned,Neutral,0,Positive,0.1874535168362855,0.3692539628978415,0.443292520265873
ORD-285928,CUST-012210,2024-06-25,Not Returned,Positive,0,Positive,0.07226796419244334,0.2650264845160242,0.6627055512915326
ORD-912445,CUST-015114,2024-07-21,Not Returned,Positive,0,Positive,0.11603838207654844,0.3376927297248874,0.5462688881985642
ORD-464715,CUST-014531,2021-11-21,Not Returned,Positive,0,Positive,0.060150255615393,0.40089849063638744,0.5389512537482195
ORD-162132,CUST-003589,2022-06-06,Not Returned,Neutral,0,Positive,0.14493452169952648,0.33820707994834226,0.5168583983521312
ORD-516745,CUST-008691,2021-12-12,Not Returned,Positive,0,Positive,0.029326086847034423,0.20519840782379964,0.765475505329166
ORD-520414,CUST-015906,2023-12-30,Not Returned,Positive,0,Positive,0.06334760847913105,0.3758576653684128,0.5607947261524561
ORD-947024,CUST-018195,2025-07-27,Not Returned,Neutral,0,Negative,0.5479199435185487,0.38932695402948325,0.0627531024519681
ORD-102375,CUST-015328,2023-01-29,Not Returned,Positive,0,Positive,0.03575511256250103,0.4104381368446782,0.5538067505928208
ORD-954110,CUST-018453,2021-04-08,Not Returned,Positive,0,Neutral,0.25152082001925247,0.44655122965776056,0.3019279503229871
ORD-988214,CUST-004253,2025-10-12,Not Returned,Neutral,0,Positive,0.11942087307538088,0.38628414057578575,0.49429498634883345
ORD-741776,CUST-019511,2025-03-11,Not Returned,Positive,0,Positive,0.13314391910399015,0.3683044568641181,0.4985516240318916
ORD-310586,CUST-012941,2023-10-18,Not Returned,Positive,0,Positive,0.019974485521963313,0.22802374224136424,0.7520017722366724
ORD-427964,CUST-001780,2022-09-10,Not Returned,Positive,0,Positive,0.07859626013585067,0.27023421090803984,0.6511695289561096
ORD-776809,CUST-009788,2024-04-20,Not Returned,Positive,0,Positive,0.1394210444232803,0.35100343308756393,0.5095755224891557
ORD-429876,CUST-022892,2022-05-05,Not Returned,Neutral,0,Negative,0.5556618004331857,0.35899689414456804,0.0853413054222462
ORD-495815,CUST-013856,2022-06-06,Not Returned,Neutral,0,Negative,0.7487193319587037,0.20983569559132373,0.041444972449972736
ORD-945333,CUST-024038,2024-10-28,Not Returned,Positive,0,Positive,0.14040368799352862,0.35417954581152616,0.5054167661949452
ORD-873362,CUST-005251,2021-04-11,Not Returned,Neutral,0,Positive,0.13090962940639814,0.3427722411908583,0.5263181294027435
ORD-423715,CUST-013413,2024-02-10,Not Returned,Positive,0,Positive,0.1548623411360638,0.2152707630241648,0.6298668958397714
ORD-817173,CUST-011595,2025-06-27,Not Returned,Neutral,0,Neutral,0.26564956155388314,0.42430553939011645,0.3100448990560004
ORD-416847,CUST-006052,2023-12-31,Not Returned,Positive,0,Positive,0.11378572853836923,0.3382369342216355,0.5479773372399952
ORD-969115,CUST-015466,2024-12-23,Not Returned,Positive,0,Positive,0.05073356961767482,0.4016749632808903,0.5475914671014348
ORD-148668,CUST-005787,2021-12-29,Not Returned,Positive,0,Positive,0.11127869553545171,0.35359936953657917,0.5351219349279692
ORD-308284,CUST-018479,2021-12-06,Not Returned,Neutral,0,Positive,0.040895756048911734,0.14598204199899453,0.8131222019520937
ORD-845839,CUST-023672,2025-08-18,Not Returned,Positive,0,Negative,0.5710342292092898,0.32175570564284417,0.10721006514786607
ORD-346448,CUST-015943,2022-08-18,Not Returned,Neutral,0,Positive,0.09910201854596448,0.38713615034497206,0.5137618311090635
ORD-577997,CUST-004731,2024-11-15,Not Returned,Positive,0,Positive,0.06561234657085534,0.3782550652321787,0.5561325881969661
ORD-118654,CUST-022800,2021-08-08,Not Returned,Positive,0,Positive,0.04507103040724934,0.24878336367004986,0.7061456059227007
ORD-879547,CUST-002001,2025-09-09,Not Returned,Positive,0,Positive,0.1329480209463776,0.3483063893955613,0.5187455896580611
ORD-105142,CUST-015494,2025-03-01,Not Returned,Positive,0,Positive,0.08240172535625141,0.3945456328054896,0.5230526418382591
ORD-331752,CUST-017093,2023-04-27,Not Returned,Positive,0,Positive,0.10157499420732616,0.37298115847575974,0.5254438473169141
ORD-159986,CUST-002477,2022-07-11,Not Returned,Positive,0,Positive,0.14170691880934183,0.34916479679695767,0.5091282843937005
ORD-598965,CUST-021716,2023-08-18,Not Returned,Positive,0,Positive,0.13105628672841424,0.3648933462872457,0.5040503669843401
ORD-723613,CUST-010619,2025-11-14,Not Returned,Positive,0,Positive,0.1493066413052594,0.3494425910603086,0.501250767634432
ORD-150657,CUST-017404,2025-09-28,Not Returned,Positive,0,Positive,0.09005755301802976,0.3707132455662959,0.5392292014156743
ORD-673863,CUST-009139,2021-12-05,Not Returned,Positive,0,Positive,0.030575795060131184,0.34560876834794907,0.6238154365919197
ORD-862603,CUST-010817,2023-12-21,Not Returned,Positive,0,Positive,0.16066377315953834,0.3445557131232051,0.49478051371725656
ORD-655487,CUST-005261,2022-09-28,Not Returned,Positive,0,Positive,0.08815182142629431,0.3892023431481081,0.5226458354255975
ORD-411742,CUST-004192,2025-03-07,Not Returned,Neutral,0,Neutral,0.24770822060975956,0.3957780294463806,0.3565137499438598
ORD-662367,CUST-013912,2023-08-30,Not Returned,Positive,0,Positive,0.07609136867477681,0.3646589826110903,0.5592496487141329
ORD-425787,CUST-014053,2021-08-02,Not Returned,Neutral,0,Negative,0.7496038970633089,0.19335328560236348,0.05704281733432763
ORD-933815,CUST-015500,2024-04-04,Not Returned,Neutral,0,Positive,0.10932118505193554,0.36158013903474845,0.529098675913316
ORD-264523,CUST-014011,2021-11-29,Not Returned,Neutral,0,Neutral,0.21053280739317387,0.5571133879596327,0.23235380464719338
ORD-331905,CUST-020126,2022-04-26,Not Returned,Positive,0,Positive,0.09613274484919246,0.37945803892914587,0.5244092162216617
ORD-543014,CUST-010734,2025-04-22,Not Returned,Positive,0,Positive,0.035107630546058186,0.40890187294255825,0.5559904965113837
ORD-579515,CUST-010542,2025-05-02,Not Returned,Positive,0,Positive,0.1588329299773423,0.3525420168868473,0.4886250531358103
ORD-841588,CUST-017855,2024-07-09,Not Returned,Positive,0,Positive,0.05164309132011183,0.3779429566477985,0.5704139520320897
ORD-178698,CUST-023000,2025-11-06,Not Returned,Negative,0,Negative,0.4402268570718649,0.20277100346842775,0.3570021394597073
ORD-482729,CUST-017903,2025-10-08,Not Returned,Positive,0,Positive,0.19607258016964996,0.3120008575813439,0.4919265622490061
ORD-151138,CUST-003811,2023-01-01,Not Returned,Neutral,0,Negative,0.5610068279575608,0.3494686268523096,0.08952454519012953
ORD-911392,CUST-007844,2022-11-15,Not Returned,Neutral,0,Positive,0.10453417419055362,0.36612579874824464,0.5293400270612018
ORD-387260,CUST-003165,2021-12-13,Not Returned,Neutral,0,Negative,0.5346758378848733,0.36121033117607787,0.10411383093904891
ORD-865853,CUST-022468,2025-04-09,Not Returned,Neutral,0,Positive,0.11447017387843093,0.367797051783595,0.517732774337974
ORD-255320,CUST-010869,2024-02-19,Not Returned,Positive,0,Positive,0.08122160059042534,0.27495206484355295,0.6438263345660217
ORD-360280,CUST-008929,2021-12-15,Not Returned,Positive,0,Positive,0.038356831463913256,0.22315300421597897,0.7384901643201077
ORD-343895,CUST-013951,2022-08-21,Not Returned,Positive,0,Positive,0.09629241074196375,0.3784273871322805,0.5252802021257558
ORD-388129,CUST-017383,2023-09-19,Not Returned,Positive,0,Positive,0.168861137694722,0.3197218004631875,0.5114170618420905
ORD-550103,CUST-018363,2022-03-28,Not Returned,Positive,0,Positive,0.04015390330889122,0.40676336459756096,0.5530827320935479
ORD-467101,CUST-018849,2021-08-03,Not Returned,Positive,0,Positive,0.09167050554636233,0.3957707866739295,0.5125587077797081
ORD-513765,CUST-008230,2022-05-24,Not Returned,Positive,0,Positive,0.08785363898139185,0.4027449507797755,0.5094014102388327
ORD-948219,CUST-007267,2022-08-08,Not Returned,Positive,0,Neutral,0.23895312773806487,0.5169121244138402,0.24413474784809494
ORD-363738,CUST-003164,2023-09-11,Not Returned,Neutral,0,Positive,0.13722235787304557,0.29776814928226275,0.5650094928446917
ORD-718261,CUST-008103,2023-09-29,Not Returned,Positive,0,Positive,0.1510221063773009,0.33674765555765457,0.5122302380650445
ORD-503082,CUST-007845,2021-12-11,Not Returned,Neutral,0,Positive,0.12465173571125565,0.350862169084251,0.5244860952044933
ORD-947720,CUST-015190,2022-12-25,Not Returned,Positive,0,Positive,0.09910201854596448,0.38713615034497206,0.5137618311090635
ORD-922169,CUST-015215,2024-08-28,Not Returned,Positive,0,Positive,0.12370810236286778,0.359805568589636,0.5164863290474963
ORD-751815,CUST-006935,2021-11-28,Not Returned,Positive,0,Positive,0.12123411308779805,0.36281834243806443,0.5159475444741375
ORD-384031,CUST-008501,2022-12-11,Not Returned,Neutral,0,Positive,0.11713340157371036,0.3639557075366828,0.5189108908896068
ORD-262555,CUST-000444,2021-12-17,Not Returned,Positive,0,Positive,0.13801726362381284,0.38019224149700565,0.4817904948791815
ORD-634479,CUST-001664,2022-12-21,Not Returned,Positive,0,Positive,0.10464944711726257,0.38448183104869665,0.5108687218340408
ORD-407191,CUST-013434,2022-03-10,Not Returned,Positive,0,Positive,0.13593707861316703,0.36120331877303796,0.502859602613795
ORD-105272,CUST-003688,2025-01-08,Not Returned,Positive,0,Positive,0.16176999423398963,0.3513110621887077,0.48691894357730264
ORD-872583,CUST-021195,2024-02-28,Not Returned,Neutral,0,Neutral,0.45887020609413803,0.4622884797114568,0.07884131419440531
ORD-423957,CUST-008462,2022-09-12,Not Returned,Positive,0,Neutral,0.36610437620644654,0.37881504479315453,0.25508057900039893
ORD-935863,CUST-001707,2024-04-18,Not Returned,Positive,0,Positive,0.09528858914468982,0.35871948686448624,0.545991923990824
ORD-510450,CUST-012549,2022-06-04,Not Returned,Neutral,0,Negative,0.4931515941085353,0.43081821337090753,0.07603019252055702
ORD-176377,CUST-004602,2022-03-25,Not Returned,Neutral,0,Positive,0.10698925038621605,0.3813882886673244,0.5116224609464596
ORD-610968,CUST-018211,2023-04-02,Not Returned,Positive,0,Positive,0.14352145919174944,0.3387364381187004,0.5177421026895501
ORD-761588,CUST-019636,2022-12-07,Not Returned,Positive,0,Positive,0.10279384183098939,0.22265487713119905,0.6745512810378116
ORD-153001,CUST-017840,2021-05-04,Not Returned,Positive,0,Neutral,0.3060011948242693,0.5085693079378938,0.18542949723783683
ORD-595970,CUST-003368,2023-09-02,Not Returned,Positive,0,Positive,0.11943049048047598,0.365639547129663,0.514929962389861
ORD-655928,CUST-011354,2025-03-31,Not Returned,Positive,0,Negative,0.3720432150213838,0.28608287872020094,0.3418739062584152
ORD-420396,CUST-000133,2021-02-16,Not Returned,Positive,0,Positive,0.27114844475875965,0.3172443866465497,0.41160716859469065
ORD-714443,CUST-000714,2025-11-09,Not Returned,Positive,0,Positive,0.1351059875519206,0.3427928039432979,0.5221012085047815
ORD-183903,CUST-018149,2022-08-07,Not Returned,Neutral,0,Neutral,0.41557392550447525,0.42743238829550023,0.15699368620002455
ORD-457099,CUST-010925,2024-11-26,Not Returned,Neutral,0,Positive,0.07906138713757377,0.37805920325660863,0.5428794096058176
ORD-324691,CUST-003209,2022-12-15,Not Returned,Positive,0,Positive,0.1383332193428427,0.3608462878444471,0.5008204928127101
ORD-681566,CUST-016885,2023-07-15,Not Returned,Positive,0,Positive,0.11737990661234701,0.37747217466026667,0.5051479187273863
ORD-911298,CUST-015741,2022-02-07,Not Returned,Positive,0,Positive,0.10635200918364121,0.3661403663394777,0.5275076244768812
ORD-376706,CUST-006015,2021-07-08,Not Returned,Positive,0,Negative,0.566552830684736,0.3311178348655067,0.10232933444975728
ORD-664863,CUST-006851,2025-04-08,Not Returned,Neutral,0,Positive,0.1139149965238132,0.36382661913704006,0.5222583843391467
ORD-288516,CUST-002892,2022-06-21,Not Returned,Positive,0,Negative,0.4790102273296185,0.2739336371609233,0.2470561355094582
ORD-178810,CUST-002663,2021-08-23,Not Returned,Neutral,0,Neutral,0.368608040230181,0.441309594595489,0.19008236517432994
ORD-589124,CUST-006841,2023-10-07,Not Returned,Positive,0,Positive,0.08553970003613563,0.3920600567466889,0.5224002432171755
ORD-979610,CUST-011222,2021-03-04,Not Returned,Positive,0,Neutral,0.21098740073729597,0.41445412918746105,0.374558470075243
ORD-599244,CUST-013326,2024-08-05,Not Returned,Positive,0,Neutral,0.3420190836436189,0.4143956880918056,0.24358522826457565
ORD-244546,CUST-015097,2024-12-04,Not Returned,Positive,0,Positive,0.11028862701907761,0.3687393188777804,0.520972054103142
ORD-117964,CUST-009977,2022-12-17,Not Returned,Positive,0,Positive,0.12096217668606804,0.350881621019599,0.528156202294333
ORD-217069,CUST-002509,2025-12-19,Not Returned,Positive,0,Positive,0.13794913703020711,0.34890523768481585,0.513145625284977
ORD-446527,CUST-000571,2022-07-23,Not Returned,Positive,0,Positive,0.09613274484919246,0.37945803892914587,0.5244092162216617
ORD-102258,CUST-024980,2024-12-08,Not Returned,Neutral,0,Positive,0.0802317024163754,0.3891930498480086,0.530575247735616
ORD-241530,CUST-024998,2023-05-11,Not Returned,Positive,0,Positive,0.12550792682731732,0.39422198255690705,0.48027009061577564
ORD-132288,CUST-004853,2022-09-24,Not Returned,Neutral,0,Negative,0.6063225225616863,0.2899486024988817,0.10372887493943202
ORD-424348,CUST-016286,2024-03-17,Not Returned,Neutral,0,Negative,0.44760373820955296,0.3478985838549897,0.20449767793545728
ORD-288004,CUST-009553,2022-02-02,Not Returned,Neutral,0,Positive,0.10081765930429619,0.35913079647808044,0.5400515442176234
ORD-312476,CUST-006383,2022-10-01,Not Returned,Positive,0,Neutral,0.3214563772134629,0.3770828654893206,0.3014607572972165
ORD-199399,CUST-021027,2025-12-01,Not Returned,Positive,0,Positive,0.07138606490779255,0.23234081290314354,0.6962731221890639
ORD-484407,CUST-015924,2025-01-10,Not Returned,Positive,0,Positive,0.12314157796651734,0.3624830843288695,0.5143753377046132
ORD-366306,CUST-005419,2022-07-21,Not Returned,Positive,0,Positive,0.03901458135758945,0.3855845639213753,0.5754008547210352
