order_id,customer_id,order_date,delivery_days,estimated_delivery_days,actual_customer_rating,predicted_rating,rating_prediction_error
ORD-827986,CUST-017521,2025-12-27,4.0,4.0,3.4,3.7525191522314465,-0.3525191522314466
ORD-773507,CUST-008123,2024-10-09,2.0,0.0,3.3,3.256708259029157,0.043291740970842874
ORD-239629,CUST-005062,2023-08-30,7.0,7.0,3.8,3.7456157732192694,0.054384226780730405
ORD-362594,CUST-002302,2021-08-23,8.0,5.0,3.7,3.2642060104013644,0.4357939895986358
ORD-807820,CUST-013001,2023-09-19,1.0,1.0,4.1,3.7717824633999033,0.32821753660009634
ORD-941597,CUST-010466,2025-04-08,4.0,5.0,3.6,3.7992869442466306,-0.19928694424663052
ORD-857631,CUST-018089,2022-01-07,2.0,2.0,3.6,3.848344583519568,-0.24834458351956812
ORD-204513,CUST-007909,2025-11-06,7.0,6.0,3.8,3.3149352772768266,0.48506472272317325
ORD-996929,CUST-017206,2022-10-22,7.0,3.0,3.4,3.2449426533145425,0.15505734668545745
ORD-689444,CUST-021916,2023-05-18,9.0,9.0,4.3,3.695640514582929,0.6043594854170706
ORD-396101,CUST-007050,2023-12-01,6.0,8.0,4.4,3.971249154590647,0.42875084540935315
ORD-886617,CUST-012654,2024-08-02,8.0,6.0,2.7,3.239535003764256,-0.5395350037642559
ORD-585146,CUST-020401,2025-08-16,5.0,5.0,3.7,3.7536186579769018,-0.053618657976901574
ORD-917540,CUST-007839,2022-11-16,1.0,1.0,3.2,3.7415443237974095,-0.5415443237974094
ORD-802236,CUST-009779,2024-06-24,4.0,4.0,3.6,3.7612584197724743,-0.16125841977247424
ORD-589776,CUST-000887,2022-04-05,9.0,5.0,3.5,3.2255737458810487,0.2744262541189513
ORD-454678,CUST-003023,2024-04-25,10.0,10.0,3.2,3.7389788046163503,-0.5389788046163502
ORD-293631,CUST-021107,2022-08-21,5.0,5.0,3.4,3.827388795264582,-0.4273887952645823
ORD-888235,CUST-010058,2025-03-01,4.0,4.0,3.8,3.755809318595954,0.04419068140404603
ORD-248840,CUST-011821,2024-09-07,9.0,6.0,2.9,3.2607487280406975,-0.3607487280406976
ORD-437782,CUST-000752,2022-04-13,0.0,0.0,4.1,3.7521822152669193,0.34781778473308034
ORD-409436,CUST-006036,2022-06-05,3.0,3.0,3.3,3.745191984708815,-0.44519198470881527
ORD-868599,CUST-007605,2023-11-17,6.0,6.0,4.5,3.7253519098722423,0.7746480901277577
ORD-248892,CUST-024267,2021-11-27,6.0,6.0,3.2,3.46838553822886,-0.26838553822886
ORD-196346,CUST-008693,2023-10-03,4.0,0.0,2.8,3.0099538370858565,-0.2099538370858567
ORD-641623,CUST-023534,2022-07-05,1.0,1.0,4.0,3.784016025326827,0.21598397467317287
ORD-480253,CUST-010722,2023-08-29,6.0,6.0,3.9,3.7730359776677744,0.12696402233222548
ORD-360455,CUST-003687,2024-11-05,6.0,6.0,3.7,3.7487719351629973,-0.04877193516299716
ORD-523950,CUST-020906,2021-09-24,1.0,1.0,3.7,3.761601534518764,-0.061601534518763934
ORD-370856,CUST-018371,2022-03-08,2.0,2.0,3.9,3.8305246066943934,0.06947539330560648
ORD-714474,CUST-019755,2024-06-09,10.0,7.0,3.7,3.273677924073738,0.42632207592626203
ORD-696608,CUST-002253,2025-02-13,8.0,4.0,4.1,3.280336942961927,0.8196630570380727
ORD-835363,CUST-016584,2023-12-22,4.0,4.0,3.4,3.7545786850171647,-0.35457868501716483
ORD-546084,CUST-016264,2025-01-02,11.0,10.0,3.1,3.2437710945014526,-0.14377109450145253
ORD-857121,CUST-004179,2023-12-25,10.0,10.0,3.6,3.7413538269290605,-0.1413538269290604
ORD-836006,CUST-014367,2022-05-25,13.0,10.0,3.3,3.222479551141354,0.07752044885864562
ORD-291644,CUST-000364,2021-06-10,3.0,3.0,3.2,3.790196894283458,-0.5901968942834577
ORD-957781,CUST-003490,2022-11-04,3.0,3.0,3.7,3.682708274673305,0.017291725326695317
ORD-545335,CUST-017411,2022-04-25,10.0,6.0,3.8,3.2828845858494096,0.5171154141505903
ORD-403829,CUST-016059,2021-02-04,9.0,7.0,2.7,3.0500377486313703,-0.35003774863137016
ORD-797554,CUST-007647,2024-12-20,1.0,1.0,4.1,3.8067786505179915,0.2932213494820082
ORD-663722,CUST-010897,2021-03-02,5.0,5.0,3.1,3.7555725025366202,-0.6555725025366201
ORD-634915,CUST-021417,2021-04-01,8.0,8.0,4.2,3.778021603970377,0.42197839602962306
ORD-230039,CUST-001896,2025-02-06,0.0,0.0,4.3,3.637879442914619,0.6621205570853808
ORD-483100,CUST-023273,2021-12-13,5.0,7.0,4.4,4.00360935071836,0.39639064928164025
ORD-599128,CUST-018506,2022-09-11,7.0,7.0,4.3,3.7538857429033783,0.5461142570966215
ORD-454580,CUST-006787,2023-12-20,6.0,8.0,4.1,3.971249154590647,0.12875084540935244
ORD-791897,CUST-003516,2024-08-18,3.0,3.0,2.9,3.787952994448491,-0.887952994448491
ORD-995463,CUST-013960,2023-08-19,3.0,3.0,3.7,3.6351696835885066,0.06483031641149362
ORD-937645,CUST-001710,2025-12-27,9.0,9.0,3.8,3.753847076714132,0.04615292328586795
ORD-929603,CUST-019677,2022-04-28,2.0,1.0,2.4,3.0471566426940653,-0.6471566426940654
ORD-230254,CUST-002015,2021-08-02,1.0,1.0,3.3,3.7367739198943433,-0.43677391989434344
ORD-912417,CUST-018865,2021-10-29,5.0,5.0,3.2,3.737176061665821,-0.537176061665821
ORD-199365,CUST-006047,2023-09-01,5.0,6.0,3.8,3.9637759679508844,-0.16377596795088456
ORD-570881,CUST-013993,2022-11-07,1.0,1.0,3.3,3.7593727370536256,-0.4593727370536258
ORD-804044,CUST-013867,2023-10-31,2.0,2.0,3.2,3.5665841911693215,-0.3665841911693213
ORD-618368,CUST-006677,2023-12-05,5.0,3.0,3.1,3.2418212336331984,-0.14182123363319832
ORD-983064,CUST-003936,2025-10-29,13.0,9.0,3.2,3.04134566966088,0.15865433033912035
ORD-537896,CUST-017781,2025-03-28,7.0,5.0,3.5,3.226023588404309,0.2739764115956911
ORD-814319,CUST-017285,2024-05-19,5.0,1.0,2.6,2.824838634743691,-0.22483863474369103
ORD-853857,CUST-019126,2021-08-12,0.0,0.0,3.0,3.758895284309003,-0.7588952843090029
ORD-462099,CUST-003682,2022-07-25,2.0,0.0,3.2,3.2856339554365874,-0.08563395543658725
ORD-640561,CUST-008730,2022-12-18,10.0,10.0,3.7,3.740075094340021,-0.04007509434002099
ORD-911383,CUST-012810,2021-03-28,2.0,2.0,3.2,3.69488709756256,-0.49488709756255966
ORD-971774,CUST-008103,2021-10-25,1.0,1.0,4.4,3.893761048020359,0.5062389519796415
ORD-625894,CUST-012406,2021-04-04,10.0,10.0,3.4,3.4471161956641176,-0.04711619566411773
ORD-390768,CUST-012375,2024-02-18,6.0,2.0,3.3,3.280087223502313,0.019912776497686746
ORD-835493,CUST-024624,2025-01-09,9.0,9.0,3.5,3.7413891972803364,-0.24138919728033637
ORD-657303,CUST-012805,2024-08-13,6.0,6.0,4.3,3.706418639312944,0.5935813606870557
ORD-881647,CUST-008010,2021-06-26,6.0,6.0,3.9,3.823244289958148,0.07675571004185189
ORD-205163,CUST-009460,2023-05-16,4.0,4.0,3.1,3.751502453356793,-0.6515024533567928
ORD-708848,CUST-004064,2024-10-13,6.0,6.0,4.2,3.769700131603879,0.430299868396121
ORD-346268,CUST-005582,2021-06-23,3.0,0.0,2.9,2.9835019343814513,-0.08350193438145137
ORD-535376,CUST-021943,2024-11-17,0.0,0.0,3.6,3.7985982547211004,-0.19859825472110026
ORD-112231,CUST-005656,2023-05-16,8.0,5.0,2.5,3.238143504451074,-0.7381435044510738
ORD-430357,CUST-017192,2024-01-31,2.0,2.0,4.2,3.7721610099138156,0.42783899008618453
ORD-651291,CUST-015608,2024-06-18,4.0,4.0,3.7,3.6044450854428294,0.0955549145571708
ORD-726367,CUST-012496,2021-12-31,5.0,5.0,3.8,3.759736124449329,0.04026387555067101
ORD-491832,CUST-024424,2023-04-20,2.0,2.0,4.2,3.545145153446814,0.654854846553186
ORD-670774,CUST-008572,2025-11-11,7.0,7.0,4.5,3.6506462505998543,0.8493537494001457
ORD-892268,CUST-010276,2024-12-01,7.0,3.0,3.7,3.2423149298572405,0.4576850701427597
ORD-723206,CUST-011561,2024-04-25,9.0,9.0,3.8,3.6204192836374562,0.17958071636254358
ORD-521822,CUST-022441,2021-10-17,0.0,1.0,4.3,3.90788013884355,0.3921198611564498
ORD-121328,CUST-001064,2021-10-01,3.0,3.0,4.0,3.7385924619788966,0.2614075380211034
ORD-996176,CUST-021430,2021-03-30,5.0,5.0,3.0,3.7750173883121336,-0.7750173883121336
ORD-464302,CUST-018851,2021-10-03,3.0,3.0,3.6,3.770783786613802,-0.17078378661380178
ORD-544124,CUST-011450,2024-02-03,6.0,3.0,2.7,2.9687242532579514,-0.26872425325795124
ORD-616860,CUST-005000,2023-05-25,1.0,1.0,3.8,3.739116797196461,0.06088320280353887
ORD-195184,CUST-018163,2022-12-16,1.0,1.0,4.0,3.7709686345778186,0.2290313654221814
ORD-645567,CUST-003316,2024-10-09,9.0,7.0,3.2,3.2124915388779227,-0.012491538877922537
ORD-357093,CUST-013562,2024-12-19,1.0,2.0,4.5,4.029320708048258,0.4706792919517424
ORD-278742,CUST-009364,2024-09-28,6.0,3.0,3.9,3.28645364581486,0.6135463541851398
ORD-901441,CUST-022446,2022-04-17,6.0,7.0,4.5,3.955174996046685,0.5448250039533149
ORD-768219,CUST-011784,2024-07-02,2.0,2.0,4.1,3.7758076127237787,0.3241923872762209
ORD-779388,CUST-005281,2021-03-12,2.0,2.0,2.3,3.768426149668462,-1.468426149668462
ORD-433375,CUST-022996,2022-08-07,1.0,1.0,3.7,3.727831750868636,-0.027831750868635652
ORD-459209,CUST-003195,2024-11-01,3.0,3.0,3.7,3.6311803309080912,0.06881966909190895
ORD-237977,CUST-014600,2023-04-14,5.0,5.0,4.0,3.7537049345323883,0.2462950654676117
ORD-664316,CUST-018044,2025-09-05,6.0,6.0,4.0,3.6585895856758084,0.3414104143241916
ORD-756865,CUST-011103,2021-04-09,1.0,1.0,3.7,3.7310670386304263,-0.031067038630426147
ORD-100428,CUST-003960,2021-06-12,5.0,5.0,3.5,3.750486873709736,-0.2504868737097361
ORD-435514,CUST-012320,2021-12-19,9.0,9.0,3.5,3.736529295235546,-0.23652929523554622
ORD-117875,CUST-004691,2023-01-10,0.0,0.0,3.3,3.7510752251688038,-0.45107522516880394
ORD-297467,CUST-024419,2024-03-15,3.0,3.0,3.7,3.657819968549541,0.04218003145045923
ORD-503546,CUST-006930,2024-11-03,8.0,5.0,3.2,3.2626525187304876,-0.06265251873048738
ORD-984439,CUST-011795,2021-01-11,6.0,7.0,4.4,3.9437698394038154,0.45623016059618493
ORD-377884,CUST-011477,2025-09-19,4.0,4.0,3.6,3.7221493816389133,-0.1221493816389132
ORD-318003,CUST-005487,2025-10-02,3.0,3.0,2.7,3.7343393667459934,-1.0343393667459932
ORD-261205,CUST-014784,2025-10-01,3.0,5.0,5.0,4.031345488892814,0.9686545111071858
ORD-474967,CUST-009291,2024-10-06,6.0,6.0,3.7,3.748376222477567,-0.04837622247756679
ORD-637738,CUST-000672,2021-07-03,4.0,1.0,3.9,3.292318919973074,0.6076810800269259
ORD-152494,CUST-009510,2023-11-02,8.0,8.0,3.6,3.7933200786677452,-0.19332007866774514
ORD-154960,CUST-001980,2024-01-13,7.0,7.0,3.5,3.416603419209661,0.08339658079033896
ORD-312173,CUST-009665,2024-01-07,5.0,5.0,2.9,3.7666156689772436,-0.8666156689772437
ORD-815586,CUST-000741,2022-07-01,7.0,7.0,3.4,3.7490043475758656,-0.34900434757586574
ORD-849139,CUST-007368,2024-04-06,7.0,7.0,3.6,3.7288768461114463,-0.12887684611144623
ORD-680172,CUST-021558,2021-02-08,3.0,3.0,4.0,3.60434549209173,0.39565450790827006
ORD-409917,CUST-011899,2022-05-30,7.0,7.0,3.9,3.6058877038149633,0.29411229618503665
ORD-865117,CUST-015739,2023-12-02,2.0,2.0,4.0,3.754430327942975,0.24556967205702485
ORD-122927,CUST-014167,2022-07-08,3.0,3.0,4.1,3.7619582497009554,0.33804175029904426
ORD-860327,CUST-014235,2024-09-30,2.0,2.0,4.1,3.831645923110343,0.26835407688965685
ORD-597640,CUST-006810,2025-09-22,7.0,7.0,2.9,3.7596399916140446,-0.8596399916140447
ORD-312939,CUST-017443,2021-09-24,0.0,0.0,3.7,3.789259359261032,-0.08925935926103179
ORD-103993,CUST-012729,2025-06-30,2.0,2.0,3.8,3.777150624621123,0.02284937537887677
ORD-871300,CUST-008937,2022-10-06,3.0,3.0,4.0,3.6917386759813136,0.30826132401868644
ORD-923535,CUST-023225,2025-05-06,6.0,6.0,4.3,3.7399362688485045,0.5600637311514953
ORD-789557,CUST-009041,2025-11-07,6.0,4.0,3.6,3.28084046884174,0.31915953115826
ORD-777356,CUST-021135,2024-04-21,1.0,1.0,3.6,3.765795169464472,-0.16579516946447193
ORD-917252,CUST-024807,2021-08-15,4.0,4.0,3.3,3.703497597109348,-0.40349759710934796
ORD-622826,CUST-020976,2021-11-13,4.0,4.0,3.2,3.398978569217962,-0.19897856921796198
ORD-900165,CUST-023015,2024-12-06,0.0,0.0,3.7,3.7536598836873907,-0.0536598836873905
ORD-265318,CUST-006944,2021-11-28,10.0,8.0,3.4,3.148081939588829,0.25191806041117104
ORD-149360,CUST-019408,2024-11-05,4.0,4.0,3.0,3.7584091032792277,-0.7584091032792277
ORD-272822,CUST-007937,2022-03-06,5.0,7.0,3.5,3.988988661961277,-0.4889886619612769
ORD-182777,CUST-022926,2024-11-01,7.0,6.0,3.8,3.2675949611682733,0.5324050388317265
ORD-673828,CUST-020730,2024-06-22,6.0,6.0,4.1,3.7372933706653195,0.3627066293346801
ORD-637090,CUST-007830,2024-07-08,2.0,2.0,3.9,3.7727381493880356,0.12726185061196427
ORD-350497,CUST-003199,2022-08-19,4.0,4.0,3.6,3.692765226298574,-0.09276522629857409
ORD-366790,CUST-022338,2025-11-22,1.0,1.0,3.5,3.757965576540203,-0.25796557654020313
ORD-206593,CUST-006115,2024-05-20,7.0,7.0,4.0,3.4998664565312803,0.5001335434687197
ORD-910071,CUST-018035,2023-09-12,3.0,3.0,3.5,3.7475949102069612,-0.24759491020696123
ORD-252961,CUST-005647,2021-12-11,2.0,1.0,3.3,3.2892763929251836,0.010723607074816233
ORD-252688,CUST-016537,2024-09-04,3.0,3.0,4.3,3.7435476061324584,0.5564523938675414
ORD-501556,CUST-024883,2023-10-02,5.0,7.0,4.0,3.954450701224953,0.04554929877504721
ORD-702489,CUST-003955,2024-07-07,3.0,3.0,3.0,3.690537047087683,-0.690537047087683
ORD-269035,CUST-013003,2023-09-01,0.0,0.0,3.0,3.6820468812625107,-0.6820468812625107
ORD-835537,CUST-002455,2023-01-31,1.0,1.0,3.7,3.4666111166834477,0.2333888833165525
ORD-531000,CUST-005206,2022-12-14,4.0,4.0,3.5,3.7817283316181025,-0.2817283316181025
ORD-355220,CUST-019744,2023-09-24,2.0,2.0,3.5,3.7343461744447217,-0.23434617444472172
ORD-655318,CUST-015396,2024-03-25,5.0,5.0,3.3,3.6271130416251403,-0.32711304162514043
ORD-370574,CUST-001004,2021-09-12,6.0,6.0,3.7,3.7484915212263914,-0.04849152122639122
ORD-239979,CUST-014650,2025-12-18,1.0,1.0,4.0,3.7522170376165027,0.24778296238349728
ORD-236666,CUST-005733,2022-11-18,1.0,1.0,3.2,3.782504665225801,-0.5825046652258008
ORD-211737,CUST-018260,2022-06-11,10.0,10.0,3.1,3.7539497999615485,-0.6539497999615485
ORD-482173,CUST-005240,2023-12-06,1.0,1.0,3.7,3.750150381288508,-0.050150381288507795
ORD-169349,CUST-007329,2022-02-01,8.0,8.0,4.5,3.7530099601773848,0.7469900398226152
ORD-230358,CUST-003136,2022-05-01,7.0,7.0,4.3,3.4147583446699783,0.8852416553300215
ORD-402429,CUST-019359,2022-12-16,10.0,10.0,3.6,3.741279071495012,-0.14127907149501207
ORD-596930,CUST-001299,2024-01-12,3.0,3.0,3.4,3.7421352438557483,-0.34213524385574834
ORD-889765,CUST-006621,2023-12-12,5.0,5.0,3.9,3.7533178466645984,0.14668215333540147
ORD-189375,CUST-005879,2024-10-12,6.0,2.0,3.6,3.271132483271916,0.3288675167280841
ORD-438282,CUST-016489,2023-08-24,4.0,4.0,3.5,3.7255816827707937,-0.2255816827707937
ORD-723946,CUST-022882,2021-10-10,3.0,3.0,4.1,3.481077340620477,0.6189226593795225
ORD-379700,CUST-009793,2022-12-13,1.0,1.0,3.5,3.760400841749093,-0.26040084174909284
ORD-503073,CUST-001230,2023-11-17,2.0,3.0,4.4,3.9977588126693595,0.40224118733064085
ORD-245286,CUST-024220,2024-04-15,2.0,2.0,4.3,3.7437194073500506,0.5562805926499492
ORD-999156,CUST-014455,2023-10-08,7.0,7.0,3.2,3.5185921303134764,-0.3185921303134762
ORD-742998,CUST-020691,2021-08-22,7.0,7.0,4.7,3.80134703508534,0.89865296491466
ORD-968791,CUST-009790,2023-07-29,8.0,10.0,4.3,3.759360327050482,0.540639672949518
ORD-651846,CUST-011233,2025-09-24,6.0,3.0,2.6,3.239932127022629,-0.6399321270226288
ORD-679417,CUST-011736,2024-12-25,1.0,1.0,3.8,3.7780052247885707,0.02199477521142912
ORD-568068,CUST-005070,2021-07-17,0.0,0.0,3.4,3.793511507303327,-0.39351150730332707
ORD-483524,CUST-003720,2023-05-04,10.0,6.0,3.7,3.2754103444554126,0.4245896555445876
ORD-101212,CUST-000514,2022-05-21,3.0,3.0,3.8,3.7305370544114766,0.06946294558852317
ORD-963250,CUST-010200,2024-11-07,6.0,6.0,3.7,3.7819071128153268,-0.08190711281532659
ORD-581250,CUST-015460,2025-10-30,6.0,2.0,2.9,3.266092871734241,-0.3660928717342409
ORD-815388,CUST-011712,2021-10-23,5.0,5.0,3.9,3.7348222173173666,0.16517778268263328
ORD-187823,CUST-020882,2023-06-16,1.0,3.0,4.2,3.993234149058759,0.20676585094124134
ORD-778284,CUST-022908,2024-06-28,4.0,4.0,3.5,3.7441743077112424,-0.24417430771124238
ORD-841754,CUST-001217,2022-04-04,7.0,3.0,3.3,3.248909047492512,0.05109095250748785
ORD-943031,CUST-004875,2021-12-12,4.0,4.0,3.9,3.733113589207532,0.1668864107924679
ORD-835053,CUST-005772,2023-08-20,3.0,3.0,4.2,3.552065971960569,0.647934028039431
ORD-765885,CUST-017114,2021-08-15,4.0,4.0,3.9,3.7483340199351614,0.15166598006483856
ORD-238133,CUST-009122,2025-08-31,0.0,0.0,4.2,3.7489592470897075,0.45104075291029266
ORD-211519,CUST-007229,2024-09-25,4.0,1.0,3.6,3.2655302137941296,0.33446978620587053
ORD-273753,CUST-011512,2025-01-20,1.0,1.0,4.3,3.7593727370536256,0.5406272629463742
ORD-488263,CUST-013165,2024-05-09,2.0,2.0,3.7,3.7452854298393623,-0.045285429839362124
ORD-794869,CUST-019365,2023-04-06,6.0,6.0,3.9,3.651261273066087,0.24873872693391297
ORD-671212,CUST-019362,2024-04-24,6.0,6.0,3.3,3.7333692984124984,-0.4333692984124986
ORD-638268,CUST-001244,2022-10-14,5.0,5.0,3.6,3.7338327380648444,-0.1338327380648443
ORD-352576,CUST-010442,2022-11-03,3.0,3.0,4.3,3.7302153422498625,0.5697846577501373
ORD-340347,CUST-015580,2021-08-26,5.0,5.0,4.1,3.795446674287477,0.3045533257125226
ORD-510750,CUST-017847,2025-11-27,4.0,4.0,3.0,3.7609982667165274,-0.7609982667165274
ORD-973876,CUST-006604,2025-06-19,5.0,6.0,3.7,4.036731084371763,-0.33673108437176325
ORD-661269,CUST-021403,2021-12-21,6.0,6.0,3.5,3.761647246525658,-0.2616472465256581
ORD-952336,CUST-017250,2024-06-07,5.0,5.0,4.1,3.7751578909606076,0.32484210903939204
ORD-422472,CUST-007126,2024-01-02,5.0,5.0,3.2,3.752279241709073,-0.5522792417090727
ORD-363846,CUST-016913,2025-05-09,4.0,3.0,3.2,3.2299635648974,-0.02996356489739993
ORD-953777,CUST-007382,2024-07-20,9.0,9.0,3.9,3.7530637270672482,0.1469362729327517
ORD-854760,CUST-000283,2025-01-23,6.0,6.0,4.4,3.73558437917502,0.6644156208249803
ORD-628683,CUST-019656,2023-10-01,11.0,10.0,3.4,3.2016966284421966,0.1983033715578033
ORD-981577,CUST-017598,2023-07-27,1.0,3.0,3.6,3.9085261258104156,-0.3085261258104155
ORD-330829,CUST-009792,2022-03-04,1.0,1.0,3.6,3.7750097310713,-0.1750097310712997
ORD-992714,CUST-003484,2025-08-10,3.0,3.0,3.6,3.76943947567296,-0.1694394756729598
ORD-462713,CUST-002397,2021-12-25,8.0,6.0,3.6,3.325232150063814,0.2747678499361861
ORD-582879,CUST-002981,2023-05-01,5.0,5.0,4.3,3.747944275545388,0.552055724454612
ORD-803402,CUST-011927,2024-03-18,4.0,4.0,4.1,3.8544710668755435,0.24552893312445612
ORD-966174,CUST-014088,2024-03-19,10.0,10.0,4.4,3.7786229074011546,0.6213770925988458
ORD-854992,CUST-016315,2022-12-27,3.0,3.0,3.9,3.7524623571898355,0.14753764281016446
ORD-875983,CUST-000905,2024-10-08,3.0,3.0,3.4,3.737093023768162,-0.33709302376816197
ORD-762646,CUST-015667,2023-05-12,6.0,3.0,3.6,3.222695073537158,0.3773049264628421
ORD-271626,CUST-005944,2024-03-05,6.0,6.0,2.9,3.7606172756247735,-0.8606172756247736
ORD-834929,CUST-015951,2023-12-11,3.0,3.0,4.1,3.757156012075551,0.3428439879244487
ORD-403605,CUST-003258,2025-03-09,6.0,6.0,4.5,3.743707384377952,0.7562926156220482
ORD-316117,CUST-002886,2025-03-10,1.0,1.0,4.3,3.7336210209037803,0.5663789790962195
ORD-241801,CUST-013274,2025-10-25,3.0,3.0,3.4,3.7761181659643226,-0.3761181659643227
ORD-155857,CUST-009780,2025-11-16,6.0,5.0,2.7,3.2197323633253796,-0.5197323633253794
ORD-588843,CUST-013875,2022-10-06,5.0,5.0,3.6,3.731299793086394,-0.13129979308639372
ORD-939669,CUST-008099,2023-07-17,6.0,3.0,3.6,3.272789665652568,0.32721033434743196
ORD-169767,CUST-016354,2025-12-25,8.0,8.0,3.2,3.7673683591663645,-0.5673683591663643
ORD-337038,CUST-003536,2025-11-06,0.0,1.0,4.4,4.045300486728739,0.35469951327126115
ORD-877079,CUST-020723,2022-06-13,7.0,5.0,3.6,3.2189507134524,0.3810492865476003
ORD-585049,CUST-003519,2022-07-25,5.0,5.0,4.1,3.8125199902441804,0.2874800097558192
ORD-829476,CUST-002709,2023-12-18,7.0,7.0,4.2,3.76709726820362,0.4329027317963803
ORD-406587,CUST-006635,2023-11-14,9.0,6.0,3.5,3.2412818833849624,0.25871811661503763
ORD-204148,CUST-010904,2024-11-24,3.0,3.0,3.7,3.786650268192224,-0.08665026819222366
ORD-469883,CUST-003218,2023-06-25,6.0,6.0,3.8,3.7295880742934906,0.07041192570650923
ORD-362869,CUST-011942,2022-11-13,7.0,8.0,3.9,3.875016731045574,0.02498326895442604
ORD-849521,CUST-000391,2022-05-21,1.0,3.0,3.9,4.028618972001486,-0.1286189720014863
ORD-467195,CUST-021561,2021-10-02,7.0,7.0,3.8,3.737920997705368,0.06207900229463181
ORD-242465,CUST-024557,2023-01-03,1.0,3.0,4.0,3.9876065900044755,0.012393409995524518
ORD-230456,CUST-013901,2021-08-15,2.0,2.0,4.1,3.7452854298393623,0.35471457016063734
ORD-598549,CUST-017337,2021-09-08,3.0,3.0,3.3,3.7472694760778857,-0.4472694760778859
ORD-167652,CUST-021207,2021-01-16,7.0,5.0,2.7,3.2700432448629146,-0.5700432448629145
ORD-978428,CUST-018981,2025-07-23,1.0,1.0,4.1,3.89058134162939,0.20941865837060947
ORD-536946,CUST-014270,2021-10-01,7.0,3.0,3.6,3.2475863898276174,0.3524136101723827
ORD-803263,CUST-013037,2025-03-19,3.0,3.0,3.9,3.7590762937522917,0.14092370624770822
ORD-890223,CUST-001165,2022-03-21,1.0,1.0,3.9,3.6269005419535696,0.2730994580464303
ORD-854586,CUST-024137,2021-09-26,3.0,3.0,3.5,3.794033099971724,-0.294033099971724
ORD-818420,CUST-015003,2024-09-17,2.0,2.0,3.7,3.7578811665226417,-0.057881166522641525
ORD-617281,CUST-003006,2024-11-15,7.0,7.0,3.7,3.7643331068220807,-0.06433310682208049
ORD-572688,CUST-007653,2025-02-19,2.0,2.0,3.7,3.763921987881791,-0.06392198788179071
ORD-155537,CUST-007202,2023-03-29,2.0,2.0,3.8,3.7578973770518767,0.04210262294812317
ORD-378996,CUST-010040,2024-12-24,5.0,5.0,3.8,3.774613365686565,0.025386634313434797
ORD-593428,CUST-002082,2025-06-28,6.0,6.0,3.0,3.5457287447855887,-0.5457287447855887
ORD-268588,CUST-000214,2023-01-20,5.0,5.0,3.4,3.629834240512363,-0.22983424051236323
ORD-556277,CUST-011116,2021-07-19,3.0,3.0,3.8,3.745039912360766,0.05496008763923399
ORD-449419,CUST-018841,2022-10-31,5.0,1.0,3.8,3.242272197965737,0.5577278020342629
ORD-707791,CUST-022914,2025-11-16,0.0,0.0,4.5,3.774133292590728,0.725866707409272
ORD-437981,CUST-006952,2022-10-21,1.0,1.0,4.8,3.8117645902171207,0.9882354097828792
ORD-650067,CUST-003032,2024-09-24,7.0,7.0,4.0,3.798579883408471,0.20142011659152903
ORD-897356,CUST-004151,2025-04-22,6.0,6.0,3.6,3.520163351678682,0.0798366483213182
ORD-124822,CUST-009196,2023-03-31,9.0,8.0,4.1,2.993082177300561,1.1069178226994385
ORD-675304,CUST-003144,2024-02-05,7.0,7.0,4.2,3.6965650282881235,0.5034349717118767
ORD-310742,CUST-020222,2021-04-22,5.0,6.0,4.4,3.953686963152997,0.4463130368470032
ORD-653225,CUST-017034,2023-03-02,6.0,6.0,4.1,3.528752684093259,0.5712473159067408
ORD-806090,CUST-021407,2021-11-21,10.0,6.0,2.6,3.247802580237099,-0.6478025802370988
ORD-762711,CUST-007915,2023-01-05,4.0,4.0,3.0,3.413941300664123,-0.4139413006641228
ORD-982857,CUST-024691,2021-09-27,2.0,2.0,3.8,3.8525587383659343,-0.0525587383659345
ORD-828771,CUST-002900,2025-05-19,3.0,3.0,3.2,3.7668890965292703,-0.5668890965292701
ORD-936234,CUST-023209,2024-05-21,3.0,3.0,4.3,3.6559223188490995,0.6440776811509004
ORD-267270,CUST-023072,2022-04-11,4.0,4.0,4.8,3.7521265201895173,1.0478734798104825
ORD-105089,CUST-009944,2025-01-09,4.0,1.0,3.7,3.2451826303668323,0.4548173696331679
ORD-567309,CUST-016175,2024-09-16,5.0,4.0,3.2,3.243305545017829,-0.043305545017828795
ORD-503542,CUST-011351,2025-09-24,3.0,2.0,2.8,3.254246520664753,-0.454246520664753
ORD-187060,CUST-020659,2024-12-06,3.0,3.0,3.3,3.7591991730476435,-0.4591991730476437
ORD-504685,CUST-016263,2021-03-02,0.0,0.0,3.2,3.7959795899068665,-0.5959795899068663
ORD-493742,CUST-015176,2022-02-13,1.0,1.0,3.9,3.7703663817739383,0.12963361822606156
ORD-911439,CUST-006898,2025-01-17,10.0,10.0,3.4,3.7480710346977295,-0.3480710346977296
ORD-904429,CUST-016951,2021-12-28,5.0,1.0,3.3,3.2577742410199013,0.042225758980098504
ORD-134491,CUST-002660,2022-12-13,6.0,6.0,3.1,3.8015739297376516,-0.7015739297376515
ORD-728132,CUST-022813,2021-03-30,7.0,7.0,4.2,3.758069054589132,0.44193094541086797
ORD-964329,CUST-008576,2024-10-05,3.0,3.0,4.8,3.7121432025647993,1.0878567974352005
