customer_id,total_orders,total_spend,total_returns,return_rate,customer_age,gender,customer_segment,customer_country,region,customer_acquisition_cost,cluster_id,cluster_profile
CUST-017947,2,1714.8700000000001,0,0.0,52,Male,Consumer,Australia,East,43.78,2,High-Return/At-Risk Shoppers
CUST-017948,4,3851.83,0,0.0,20,Male,Consumer,USA,South,48.23,2,High-Return/At-Risk Shoppers
CUST-017949,2,3303.7,0,0.0,52,Male,Consumer,USA,East,7.05,2,High-Return/At-Risk Shoppers
CUST-017950,6,4879.03,0,0.0,30,Female,Consumer,USA,East,23.42,2,High-Return/At-Risk Shoppers
CUST-017951,6,3685.2799999999997,0,0.0,49,Female,Business,UK,West,35.15,2,High-Return/At-Risk Shoppers
CUST-017952,7,13006.310000000001,1,0.14285714285714285,36,Male,Consumer,USA,West,21.61,1,High-Value Loyalists
CUST-017953,4,6013.820000000001,0,0.0,69,Male,Consumer,UK,North,48.91,2,High-Return/At-Risk Shoppers
CUST-017954,4,3847.7,0,0.0,39,Female,Consumer,USA,South,41.77,2,High-Return/At-Risk Shoppers
CUST-017955,5,8747.49,1,0.2,51,Female,Consumer,UK,West,5.25,0,Occasional Shoppers
CUST-017956,4,10886.98,0,0.0,65,Male,Business,USA,East,41.28,2,High-Return/At-Risk Shoppers
CUST-017957,7,9290.400000000001,1,0.14285714285714285,48,Male,Consumer,UAE,North,25.34,1,High-Value Loyalists
CUST-017958,3,2515.55,0,0.0,24,Female,Consumer,USA,West,61.78,2,High-Return/At-Risk Shoppers
CUST-017959,5,7148.89,0,0.0,52,Male,Consumer,Germany,South,41.07,2,High-Return/At-Risk Shoppers
CUST-017960,8,8621.96,0,0.0,65,Female,Consumer,Canada,East,14.09,1,High-Value Loyalists
CUST-017961,6,7000.83,0,0.0,57,Female,Premium,USA,South,71.33,2,High-Return/At-Risk Shoppers
CUST-017962,5,6844.19,0,0.0,42,Male,Premium,Australia,East,58.38,2,High-Return/At-Risk Shoppers
CUST-017963,2,3430.88,0,0.0,44,Female,Consumer,UK,North,32.68,2,High-Return/At-Risk Shoppers
CUST-017964,4,7399.01,0,0.0,20,Female,Consumer,UAE,North,5.94,2,High-Return/At-Risk Shoppers
CUST-017965,2,1946.2999999999995,0,0.0,74,Male,Business,USA,South,60.84,2,High-Return/At-Risk Shoppers
CUST-017966,7,5418.120000000001,1,0.14285714285714285,60,Male,Business,USA,East,29.66,0,Occasional Shoppers
CUST-017967,1,556.09,0,0.0,57,Female,Premium,UAE,South,13.41,2,High-Return/At-Risk Shoppers
CUST-017968,3,1796.1,0,0.0,72,Male,Premium,UAE,North,24.44,2,High-Return/At-Risk Shoppers
CUST-017969,1,1208.34,0,0.0,66,Male,Premium,UK,North,79.48,2,High-Return/At-Risk Shoppers
CUST-017970,8,8393.02,2,0.25,70,Female,Consumer,USA,South,25.07,0,Occasional Shoppers
CUST-017971,4,2129.38,0,0.0,68,Female,Consumer,USA,South,5.58,2,High-Return/At-Risk Shoppers
CUST-017972,6,9695.67,0,0.0,61,Female,Consumer,Australia,West,73.95,1,High-Value Loyalists
CUST-017973,5,6865.44,1,0.2,20,Male,Premium,USA,South,18.53,0,Occasional Shoppers
CUST-017974,4,2618.0,0,0.0,56,Male,Premium,USA,South,56.8,2,High-Return/At-Risk Shoppers
CUST-017975,9,13053.289999999999,1,0.1111111111111111,43,Female,Premium,USA,South,34.48,1,High-Value Loyalists
CUST-017976,2,313.28,0,0.0,32,Non-Binary,Premium,Germany,West,10.81,2,High-Return/At-Risk Shoppers
CUST-017977,6,11595.67,0,0.0,22,Male,Consumer,USA,West,78.44,1,High-Value Loyalists
CUST-017978,2,4357.869999999999,0,0.0,46,Male,Premium,UK,West,45.72,2,High-Return/At-Risk Shoppers
CUST-017979,4,2864.37,1,0.25,22,Female,VIP,USA,Central,30.62,0,Occasional Shoppers
CUST-017980,11,15863.92,2,0.18181818181818182,45,Female,Consumer,USA,Central,29.31,1,High-Value Loyalists
CUST-017981,6,6201.92,1,0.16666666666666666,60,Male,Consumer,USA,East,71.02,0,Occasional Shoppers
CUST-017982,5,6473.57,0,0.0,23,Male,Consumer,UAE,North,14.86,2,High-Return/At-Risk Shoppers
CUST-017983,7,10959.3,1,0.14285714285714285,57,Male,Consumer,USA,South,27.39,1,High-Value Loyalists
CUST-017984,6,7882.289999999999,0,0.0,19,Male,VIP,USA,Central,34.75,2,High-Return/At-Risk Shoppers
CUST-017985,7,17699.84,0,0.0,48,Female,VIP,USA,East,23.1,1,High-Value Loyalists
CUST-017986,5,3401.9500000000003,1,0.2,37,Female,Premium,Canada,Central,12.96,0,Occasional Shoppers
CUST-017987,4,4299.1,0,0.0,68,Male,VIP,USA,West,24.99,2,High-Return/At-Risk Shoppers
CUST-017988,6,5080.12,0,0.0,59,Female,VIP,USA,Central,9.23,2,High-Return/At-Risk Shoppers
CUST-017989,3,6412.6,0,0.0,40,Male,Consumer,Canada,Central,77.68,2,High-Return/At-Risk Shoppers
CUST-017990,5,3906.63,1,0.2,58,Female,Business,USA,East,59.13,0,Occasional Shoppers
CUST-017991,3,3124.01,0,0.0,67,Female,VIP,UK,West,34.44,2,High-Return/At-Risk Shoppers
CUST-017992,1,663.67,0,0.0,49,Female,Consumer,Canada,East,23.86,2,High-Return/At-Risk Shoppers
CUST-017993,8,10617.39,1,0.125,73,Female,Consumer,UK,North,51.32,1,High-Value Loyalists
CUST-017994,10,8333.45,0,0.0,69,Female,Consumer,USA,West,68.31,1,High-Value Loyalists
CUST-017995,5,4262.43,0,0.0,65,Female,Consumer,USA,South,57.31,2,High-Return/At-Risk Shoppers
CUST-017996,5,4737.93,1,0.2,53,Male,Premium,USA,Central,13.74,0,Occasional Shoppers
CUST-017997,5,5357.5,0,0.0,19,Male,Consumer,USA,South,15.51,2,High-Return/At-Risk Shoppers
CUST-017998,4,6738.3,0,0.0,70,Male,Consumer,Germany,South,61.84,2,High-Return/At-Risk Shoppers
CUST-017999,8,17945.489999999998,0,0.0,29,Female,Premium,USA,South,7.76,1,High-Value Loyalists
CUST-018000,5,5204.030000000001,0,0.0,36,Female,Consumer,USA,Central,40.76,2,High-Return/At-Risk Shoppers
CUST-018001,7,9242.58,0,0.0,19,Male,Premium,USA,South,79.89,1,High-Value Loyalists
CUST-018002,11,18538.510000000002,2,0.18181818181818182,39,Male,VIP,USA,East,63.19,1,High-Value Loyalists
CUST-018003,9,13850.18,1,0.1111111111111111,32,Male,Consumer,USA,South,44.99,1,High-Value Loyalists
CUST-018004,4,3485.0600000000004,0,0.0,60,Female,Business,USA,East,29.65,2,High-Return/At-Risk Shoppers
CUST-018005,7,8535.31,0,0.0,69,Female,Consumer,USA,South,63.31,1,High-Value Loyalists
CUST-018006,2,2066.98,0,0.0,51,Male,VIP,UK,West,10.14,2,High-Return/At-Risk Shoppers
CUST-018007,2,3761.88,1,0.5,18,Female,Consumer,Canada,West,69.6,0,Occasional Shoppers
CUST-018008,4,7803.29,1,0.25,18,Female,Consumer,USA,South,44.22,0,Occasional Shoppers
CUST-018009,9,14723.76,2,0.2222222222222222,23,Female,Consumer,Germany,South,69.87,1,High-Value Loyalists
CUST-018010,5,5696.74,0,0.0,65,Male,Consumer,Australia,South,59.82,2,High-Return/At-Risk Shoppers
CUST-018011,5,4116.33,1,0.2,66,Male,Business,UK,West,25.87,0,Occasional Shoppers
CUST-018012,7,9338.46,0,0.0,40,Male,Consumer,USA,East,64.11,1,High-Value Loyalists
CUST-018013,8,6361.1900000000005,0,0.0,43,Female,Consumer,Canada,East,16.02,1,High-Value Loyalists
CUST-018014,8,7813.9800000000005,0,0.0,50,Female,Consumer,UK,West,56.74,1,High-Value Loyalists
CUST-018015,4,2225.97,0,0.0,52,Female,Consumer,India,North,66.42,2,High-Return/At-Risk Shoppers
CUST-018016,5,6453.650000000001,1,0.2,23,Female,Consumer,UK,West,43.98,0,Occasional Shoppers
CUST-018017,5,4888.51,0,0.0,49,Male,Premium,UK,West,12.39,2,High-Return/At-Risk Shoppers
CUST-018018,4,5587.58,0,0.0,72,Male,Business,USA,West,53.65,2,High-Return/At-Risk Shoppers
CUST-018019,3,3091.539999999999,0,0.0,23,Male,Consumer,USA,East,29.57,2,High-Return/At-Risk Shoppers
CUST-018020,6,8746.89,0,0.0,30,Male,Consumer,USA,Central,59.3,1,High-Value Loyalists
CUST-018021,7,6413.87,0,0.0,28,Male,Consumer,Australia,South,26.28,1,High-Value Loyalists
CUST-018022,4,3688.56,0,0.0,63,Female,Premium,USA,South,74.17,2,High-Return/At-Risk Shoppers
CUST-018023,9,10273.99,2,0.2222222222222222,43,Female,Consumer,USA,South,54.56,1,High-Value Loyalists
CUST-018024,2,1272.9,0,0.0,50,Female,Business,USA,South,29.85,2,High-Return/At-Risk Shoppers
CUST-018025,3,4605.87,0,0.0,60,Male,Consumer,USA,Central,27.43,2,High-Return/At-Risk Shoppers
CUST-018026,6,4229.04,0,0.0,39,Male,Premium,USA,South,43.42,2,High-Return/At-Risk Shoppers
CUST-018027,5,5601.28,0,0.0,29,Male,Business,USA,South,38.61,2,High-Return/At-Risk Shoppers
CUST-018028,1,2236.23,0,0.0,37,Female,Business,USA,Central,65.39,2,High-Return/At-Risk Shoppers
CUST-018029,1,356.29999999999995,0,0.0,34,Female,Premium,USA,Central,70.32,2,High-Return/At-Risk Shoppers
CUST-018030,2,7226.46,0,0.0,53,Male,Premium,USA,Central,51.6,2,High-Return/At-Risk Shoppers
CUST-018031,6,3430.9399999999996,0,0.0,22,Female,Premium,USA,South,25.97,2,High-Return/At-Risk Shoppers
CUST-018032,4,6341.599999999999,1,0.25,43,Non-Binary,Premium,UK,North,22.54,0,Occasional Shoppers
CUST-018033,7,8122.41,0,0.0,47,Female,Consumer,USA,South,29.07,1,High-Value Loyalists
CUST-018034,5,5873.7,0,0.0,66,Female,Premium,UK,North,29.05,2,High-Return/At-Risk Shoppers
CUST-018035,4,7440.41,0,0.0,61,Male,VIP,UAE,North,64.47,2,High-Return/At-Risk Shoppers
CUST-018036,4,6970.64,0,0.0,19,Female,Consumer,USA,Central,17.69,2,High-Return/At-Risk Shoppers
CUST-018037,10,17985.64,0,0.0,38,Male,Consumer,Germany,South,72.14,1,High-Value Loyalists
CUST-018038,5,7248.97,0,0.0,40,Male,Consumer,UAE,South,23.8,2,High-Return/At-Risk Shoppers
CUST-018039,6,5611.79,1,0.16666666666666666,28,Female,Business,USA,South,45.6,0,Occasional Shoppers
CUST-018040,2,2479.98,0,0.0,62,Male,Premium,Australia,South,65.48,2,High-Return/At-Risk Shoppers
CUST-018041,4,7224.82,0,0.0,65,Female,Business,USA,East,19.3,2,High-Return/At-Risk Shoppers
CUST-018042,6,3667.99,0,0.0,39,Male,Consumer,Germany,South,60.87,2,High-Return/At-Risk Shoppers
CUST-018043,9,11612.849999999999,0,0.0,40,Male,Consumer,USA,South,18.66,1,High-Value Loyalists
CUST-018044,4,6812.389999999999,0,0.0,57,Male,Consumer,UK,West,57.69,2,High-Return/At-Risk Shoppers
CUST-018045,3,2566.42,0,0.0,59,Male,Consumer,UK,North,45.9,2,High-Return/At-Risk Shoppers
CUST-018046,5,6799.960000000001,1,0.2,24,Female,Consumer,Germany,Central,19.81,0,Occasional Shoppers
CUST-018047,1,3034.6000000000004,0,0.0,62,Male,Premium,USA,Central,59.7,2,High-Return/At-Risk Shoppers
CUST-018048,4,7291.92,0,0.0,47,Male,Consumer,USA,Central,18.26,2,High-Return/At-Risk Shoppers
CUST-018049,5,5998.37,0,0.0,72,Male,Consumer,USA,South,60.07,2,High-Return/At-Risk Shoppers
CUST-018050,4,3930.12,0,0.0,60,Male,Consumer,UK,West,78.96,2,High-Return/At-Risk Shoppers
CUST-018051,6,7660.360000000001,0,0.0,57,Male,Consumer,USA,South,54.87,2,High-Return/At-Risk Shoppers
CUST-018052,2,2487.7,0,0.0,19,Male,VIP,USA,Central,72.5,2,High-Return/At-Risk Shoppers
CUST-018053,4,3120.33,0,0.0,61,Male,Consumer,USA,Central,21.95,2,High-Return/At-Risk Shoppers
CUST-018054,7,11083.2,0,0.0,32,Female,Premium,USA,East,40.13,1,High-Value Loyalists
CUST-018055,6,17423.489999999998,1,0.16666666666666666,45,Female,Consumer,USA,West,20.18,1,High-Value Loyalists
CUST-018056,6,9439.81,0,0.0,56,Male,Consumer,USA,South,52.77,1,High-Value Loyalists
CUST-018057,6,4903.95,0,0.0,32,Non-Binary,Consumer,Australia,West,28.02,2,High-Return/At-Risk Shoppers
CUST-018058,8,10495.23,0,0.0,18,Female,Premium,Australia,South,15.14,1,High-Value Loyalists
CUST-018059,6,4695.37,1,0.16666666666666666,19,Female,Consumer,USA,South,17.47,0,Occasional Shoppers
CUST-018060,9,10302.7,1,0.1111111111111111,36,Non-Binary,Premium,USA,East,6.51,1,High-Value Loyalists
CUST-018061,5,3738.49,0,0.0,22,Non-Binary,Premium,Germany,South,16.35,2,High-Return/At-Risk Shoppers
CUST-018062,8,10026.45,0,0.0,28,Female,Consumer,USA,East,35.7,1,High-Value Loyalists
CUST-018063,4,2544.58,0,0.0,52,Female,Consumer,Australia,East,51.77,2,High-Return/At-Risk Shoppers
CUST-018064,6,4830.41,0,0.0,57,Male,Consumer,USA,East,65.68,2,High-Return/At-Risk Shoppers
CUST-018065,5,6220.57,1,0.2,65,Male,Consumer,Germany,South,62.08,0,Occasional Shoppers
CUST-018066,3,4135.24,0,0.0,33,Male,VIP,UK,North,71.48,2,High-Return/At-Risk Shoppers
CUST-018067,1,401.99,0,0.0,57,Male,Premium,USA,South,19.48,2,High-Return/At-Risk Shoppers
CUST-018068,7,11261.55,1,0.14285714285714285,59,Female,Premium,UK,North,30.0,1,High-Value Loyalists
CUST-018069,5,8037.860000000001,1,0.2,64,Female,Premium,UK,North,9.22,0,Occasional Shoppers
CUST-018070,1,1391.72,0,0.0,31,Female,Consumer,USA,Central,63.49,2,High-Return/At-Risk Shoppers
CUST-018071,6,7845.11,1,0.16666666666666666,46,Female,Consumer,Canada,East,22.04,0,Occasional Shoppers
CUST-018072,9,12711.61,1,0.1111111111111111,22,Male,Premium,USA,South,19.92,1,High-Value Loyalists
CUST-018073,6,4692.57,0,0.0,22,Male,VIP,USA,West,25.75,2,High-Return/At-Risk Shoppers
CUST-018074,6,10395.09,0,0.0,67,Non-Binary,Consumer,USA,South,19.83,1,High-Value Loyalists
CUST-018075,4,12003.01,0,0.0,45,Female,Business,UK,West,7.74,1,High-Value Loyalists
CUST-018076,6,9884.55,0,0.0,24,Male,Consumer,UK,North,31.45,1,High-Value Loyalists
CUST-018077,7,11711.5,0,0.0,52,Male,Business,India,West,74.28,1,High-Value Loyalists
CUST-018078,8,9280.41,0,0.0,46,Female,Premium,USA,South,50.3,1,High-Value Loyalists
CUST-018079,6,7309.95,0,0.0,69,Female,Consumer,UK,West,60.34,2,High-Return/At-Risk Shoppers
CUST-018080,5,3878.26,0,0.0,54,Non-Binary,Consumer,USA,South,29.73,2,High-Return/At-Risk Shoppers
CUST-018081,5,5733.22,1,0.2,27,Female,Premium,USA,South,50.19,0,Occasional Shoppers
CUST-018082,3,4521.139999999999,0,0.0,35,Female,Consumer,USA,Central,44.2,2,High-Return/At-Risk Shoppers
CUST-018083,7,10029.62,1,0.14285714285714285,48,Non-Binary,Consumer,UK,North,70.15,1,High-Value Loyalists
CUST-018084,6,11726.789999999999,0,0.0,39,Male,Consumer,USA,South,68.32,1,High-Value Loyalists
CUST-018085,8,2485.7799999999997,1,0.125,47,Male,Premium,UAE,South,41.71,0,Occasional Shoppers
CUST-018086,3,4642.19,0,0.0,21,Female,Consumer,India,South,51.58,2,High-Return/At-Risk Shoppers
CUST-018087,5,7186.639999999999,2,0.4,26,Male,Consumer,USA,East,44.79,0,Occasional Shoppers
CUST-018088,6,10217.92,1,0.16666666666666666,73,Female,Consumer,USA,East,31.84,1,High-Value Loyalists
CUST-018089,6,3192.48,0,0.0,49,Female,Premium,UK,West,58.96,2,High-Return/At-Risk Shoppers
CUST-018090,10,11165.15,0,0.0,42,Female,Premium,Australia,West,59.73,1,High-Value Loyalists
CUST-018091,7,9409.82,0,0.0,60,Female,Premium,Australia,South,58.92,1,High-Value Loyalists
CUST-018092,5,8151.22,0,0.0,39,Non-Binary,Consumer,UK,West,64.9,2,High-Return/At-Risk Shoppers
CUST-018093,1,636.56,0,0.0,72,Male,Premium,UK,North,46.11,2,High-Return/At-Risk Shoppers
CUST-018094,6,12229.86,0,0.0,29,Male,Consumer,UK,North,58.31,1,High-Value Loyalists
CUST-018095,4,8576.25,0,0.0,43,Male,Premium,Germany,South,26.35,2,High-Return/At-Risk Shoppers
CUST-018096,7,4442.05,0,0.0,59,Female,VIP,USA,South,58.34,2,High-Return/At-Risk Shoppers
CUST-018097,7,10366.43,0,0.0,39,Female,Consumer,USA,Central,50.54,1,High-Value Loyalists
CUST-018098,3,3197.76,0,0.0,40,Female,VIP,USA,South,66.27,2,High-Return/At-Risk Shoppers
CUST-018099,4,7576.700000000001,1,0.25,71,Male,VIP,India,South,12.31,0,Occasional Shoppers
CUST-018100,6,6486.3099999999995,0,0.0,43,Male,Consumer,UK,North,42.91,2,High-Return/At-Risk Shoppers
CUST-018101,6,13861.09,0,0.0,23,Female,Consumer,Germany,South,18.34,1,High-Value Loyalists
CUST-018102,2,4101.599999999999,0,0.0,48,Male,VIP,India,South,13.46,2,High-Return/At-Risk Shoppers
CUST-018103,11,16699.21,0,0.0,24,Male,Consumer,USA,South,39.15,1,High-Value Loyalists
CUST-018104,2,980.41,0,0.0,58,Female,Business,USA,South,72.96,2,High-Return/At-Risk Shoppers
CUST-018105,3,1308.18,0,0.0,41,Male,Consumer,USA,South,50.15,2,High-Return/At-Risk Shoppers
CUST-018106,4,3976.4500000000003,0,0.0,50,Male,Consumer,USA,South,74.27,2,High-Return/At-Risk Shoppers
CUST-018107,4,4403.94,1,0.25,39,Female,Consumer,Germany,Central,50.18,0,Occasional Shoppers
CUST-018108,7,8967.64,1,0.14285714285714285,50,Female,Consumer,Canada,East,22.79,1,High-Value Loyalists
CUST-018109,4,1930.8,0,0.0,71,Female,Business,USA,East,20.21,2,High-Return/At-Risk Shoppers
CUST-018110,3,3110.2400000000002,1,0.3333333333333333,34,Male,Business,USA,South,17.57,0,Occasional Shoppers
CUST-018111,7,14939.54,1,0.14285714285714285,73,Male,Consumer,Germany,Central,67.03,1,High-Value Loyalists
CUST-018112,4,5384.14,2,0.5,21,Female,Premium,USA,South,25.39,0,Occasional Shoppers
CUST-018113,8,6196.26,1,0.125,32,Male,Consumer,Germany,South,43.48,1,High-Value Loyalists
CUST-018114,4,1501.52,0,0.0,70,Female,Premium,USA,Central,49.01,2,High-Return/At-Risk Shoppers
CUST-018115,8,15259.68,0,0.0,61,Male,VIP,USA,Central,43.29,1,High-Value Loyalists
CUST-018116,2,738.21,0,0.0,50,Male,VIP,Germany,North,25.04,2,High-Return/At-Risk Shoppers
CUST-018117,8,9088.15,0,0.0,32,Female,Business,USA,South,22.14,1,High-Value Loyalists
CUST-018118,1,590.67,0,0.0,71,Female,Premium,USA,South,70.12,2,High-Return/At-Risk Shoppers
CUST-018119,3,2868.43,0,0.0,37,Male,Consumer,USA,South,49.92,2,High-Return/At-Risk Shoppers
CUST-018120,4,4448.66,0,0.0,42,Female,Consumer,USA,East,18.6,2,High-Return/At-Risk Shoppers
CUST-018121,5,4467.82,0,0.0,72,Female,Consumer,Germany,North,21.58,2,High-Return/At-Risk Shoppers
CUST-018122,5,3382.7000000000003,1,0.2,46,Female,Business,UK,West,46.36,0,Occasional Shoppers
CUST-018123,5,7627.099999999999,0,0.0,71,Male,Consumer,USA,East,51.07,2,High-Return/At-Risk Shoppers
CUST-018124,5,7426.43,0,0.0,35,Male,Premium,UK,North,13.08,2,High-Return/At-Risk Shoppers
CUST-018125,12,20082.47,0,0.0,20,Female,Consumer,UK,North,47.73,1,High-Value Loyalists
CUST-018126,7,9826.369999999999,0,0.0,44,Female,Consumer,Germany,West,23.38,1,High-Value Loyalists
CUST-018127,8,9843.99,1,0.125,46,Male,Business,USA,East,20.66,1,High-Value Loyalists
CUST-018128,8,9337.390000000001,0,0.0,64,Male,Premium,USA,East,29.63,1,High-Value Loyalists
CUST-018129,8,20287.2,0,0.0,33,Non-Binary,VIP,USA,South,52.2,1,High-Value Loyalists
CUST-018130,6,5600.6900000000005,0,0.0,20,Male,Consumer,UK,West,40.1,2,High-Return/At-Risk Shoppers
CUST-018131,8,18816.89,1,0.125,23,Male,Consumer,Australia,East,35.44,1,High-Value Loyalists
CUST-018132,4,5294.98,0,0.0,59,Female,VIP,USA,South,27.89,2,High-Return/At-Risk Shoppers
CUST-018133,5,12360.119999999999,0,0.0,31,Male,Premium,USA,East,10.52,1,High-Value Loyalists
CUST-018134,3,8327.93,0,0.0,28,Female,Consumer,USA,Central,25.67,2,High-Return/At-Risk Shoppers
CUST-018135,2,3895.98,0,0.0,69,Female,Consumer,Germany,West,6.26,2,High-Return/At-Risk Shoppers
CUST-018136,2,756.22,0,0.0,34,Male,Consumer,USA,South,55.17,2,High-Return/At-Risk Shoppers
CUST-018137,5,5901.59,1,0.2,43,Male,Consumer,USA,South,49.67,0,Occasional Shoppers
CUST-018138,4,3044.7799999999997,0,0.0,35,Male,Premium,UK,North,12.04,2,High-Return/At-Risk Shoppers
CUST-018139,8,6823.39,1,0.125,74,Male,Consumer,UAE,North,61.5,1,High-Value Loyalists
CUST-018140,5,4208.28,0,0.0,44,Male,Consumer,USA,South,64.28,2,High-Return/At-Risk Shoppers
CUST-018141,4,4282.69,1,0.25,20,Male,VIP,USA,Central,28.36,0,Occasional Shoppers
CUST-018142,2,422.68,0,0.0,45,Male,Business,USA,South,32.84,2,High-Return/At-Risk Shoppers
CUST-018143,8,16177.77,2,0.25,70,Male,Premium,Canada,Central,71.08,1,High-Value Loyalists
CUST-018144,7,5378.95,1,0.14285714285714285,68,Female,Consumer,Canada,West,55.51,0,Occasional Shoppers
CUST-018145,3,4017.68,0,0.0,66,Male,Consumer,USA,South,9.55,2,High-Return/At-Risk Shoppers
CUST-018146,5,3125.81,0,0.0,74,Non-Binary,VIP,USA,Central,72.28,2,High-Return/At-Risk Shoppers
CUST-018147,11,18874.25,1,0.09090909090909091,36,Male,Premium,Germany,South,36.31,1,High-Value Loyalists
CUST-018148,6,5590.95,1,0.16666666666666666,68,Male,Premium,USA,West,68.51,0,Occasional Shoppers
CUST-018149,4,4091.81,0,0.0,59,Female,Consumer,USA,Central,9.73,2,High-Return/At-Risk Shoppers
CUST-018150,5,5052.570000000001,0,0.0,23,Female,Consumer,USA,South,5.87,2,High-Return/At-Risk Shoppers
CUST-018151,6,7190.44,0,0.0,38,Female,Consumer,USA,Central,48.88,2,High-Return/At-Risk Shoppers
CUST-018152,6,9332.81,0,0.0,47,Female,Consumer,UK,North,37.42,1,High-Value Loyalists
CUST-018153,6,11376.190000000002,1,0.16666666666666666,65,Female,Consumer,UK,North,68.92,1,High-Value Loyalists
CUST-018154,4,8476.0,0,0.0,65,Female,Consumer,UK,North,55.24,2,High-Return/At-Risk Shoppers
CUST-018155,10,10689.94,2,0.2,28,Female,VIP,India,South,75.57,1,High-Value Loyalists
CUST-018156,9,8270.76,1,0.1111111111111111,70,Male,Business,USA,South,70.82,1,High-Value Loyalists
CUST-018157,6,6944.74,0,0.0,26,Male,Premium,USA,Central,65.48,2,High-Return/At-Risk Shoppers
CUST-018158,10,11362.59,1,0.1,36,Female,Consumer,UK,West,30.61,1,High-Value Loyalists
CUST-018159,3,924.1800000000001,0,0.0,26,Female,Consumer,USA,Central,56.14,2,High-Return/At-Risk Shoppers
CUST-018160,7,14551.5,1,0.14285714285714285,57,Female,Consumer,USA,East,69.9,1,High-Value Loyalists
CUST-018161,7,7125.639999999999,1,0.14285714285714285,20,Male,Premium,USA,Central,14.45,1,High-Value Loyalists
CUST-018162,9,6008.49,1,0.1111111111111111,21,Female,Consumer,UK,North,79.95,1,High-Value Loyalists
CUST-018163,4,3110.46,0,0.0,54,Female,Consumer,UK,West,44.57,2,High-Return/At-Risk Shoppers
CUST-018164,6,3070.92,1,0.16666666666666666,26,Female,Consumer,USA,East,20.8,0,Occasional Shoppers
CUST-018165,6,7188.629999999999,0,0.0,60,Female,Premium,USA,West,45.0,2,High-Return/At-Risk Shoppers
CUST-018166,5,4260.93,1,0.2,48,Non-Binary,Consumer,UK,West,42.96,0,Occasional Shoppers
CUST-018167,4,3867.11,0,0.0,37,Female,VIP,USA,Central,13.47,2,High-Return/At-Risk Shoppers
CUST-018168,3,2459.94,0,0.0,37,Female,Consumer,USA,Central,44.5,2,High-Return/At-Risk Shoppers
CUST-018169,7,13030.84,2,0.2857142857142857,45,Female,VIP,USA,South,38.58,1,High-Value Loyalists
CUST-018170,3,2717.2599999999998,0,0.0,44,Male,Consumer,USA,South,16.14,2,High-Return/At-Risk Shoppers
CUST-018171,6,3921.63,1,0.16666666666666666,28,Female,VIP,USA,South,19.39,0,Occasional Shoppers
CUST-018172,8,5734.24,0,0.0,44,Female,Consumer,USA,Central,37.12,1,High-Value Loyalists
CUST-018173,8,7960.25,1,0.125,59,Female,Consumer,USA,South,78.12,1,High-Value Loyalists
CUST-018174,10,17275.23,0,0.0,70,Non-Binary,Premium,UK,West,49.64,1,High-Value Loyalists
CUST-018175,8,15686.72,1,0.125,23,Female,Premium,USA,Central,30.63,1,High-Value Loyalists
CUST-018176,5,3652.24,1,0.2,68,Female,Business,Australia,South,24.68,0,Occasional Shoppers
CUST-018177,6,3862.42,0,0.0,70,Male,VIP,Australia,South,41.57,2,High-Return/At-Risk Shoppers
CUST-018178,6,8329.789999999999,0,0.0,60,Female,Consumer,USA,South,24.33,1,High-Value Loyalists
CUST-018179,5,5677.88,0,0.0,40,Female,Consumer,USA,Central,25.61,2,High-Return/At-Risk Shoppers
CUST-018180,5,7151.4400000000005,1,0.2,71,Male,Premium,USA,Central,26.29,0,Occasional Shoppers
CUST-018181,4,6801.5,0,0.0,20,Female,Consumer,Canada,Central,24.06,2,High-Return/At-Risk Shoppers
CUST-018182,5,7286.469999999999,0,0.0,43,Male,Premium,USA,South,64.61,2,High-Return/At-Risk Shoppers
CUST-018183,4,7359.97,0,0.0,57,Female,Consumer,USA,West,62.12,2,High-Return/At-Risk Shoppers
CUST-018184,4,4156.88,0,0.0,73,Female,Consumer,USA,Central,19.73,2,High-Return/At-Risk Shoppers
CUST-018185,5,14601.650000000001,1,0.2,47,Female,Premium,Australia,East,66.54,1,High-Value Loyalists
CUST-018186,4,5630.410000000001,0,0.0,62,Female,Premium,UK,West,30.45,2,High-Return/At-Risk Shoppers
CUST-018187,3,4167.71,1,0.3333333333333333,20,Female,VIP,Australia,North,36.83,0,Occasional Shoppers
CUST-018188,4,1999.06,0,0.0,62,Non-Binary,Premium,USA,Central,45.16,2,High-Return/At-Risk Shoppers
CUST-018189,4,9189.84,0,0.0,69,Male,Consumer,UK,North,22.79,2,High-Return/At-Risk Shoppers
CUST-018190,7,8375.060000000001,1,0.14285714285714285,62,Female,Premium,USA,Central,69.82,1,High-Value Loyalists
CUST-018191,4,3125.68,0,0.0,30,Female,Consumer,USA,South,12.82,2,High-Return/At-Risk Shoppers
CUST-018192,5,4180.23,0,0.0,30,Female,Premium,USA,South,64.69,2,High-Return/At-Risk Shoppers
CUST-018193,8,10424.44,0,0.0,22,Male,Premium,Canada,Central,61.65,1,High-Value Loyalists
CUST-018194,8,9043.210000000001,1,0.125,38,Male,Consumer,UK,West,23.63,1,High-Value Loyalists
CUST-018195,9,7416.16,0,0.0,48,Female,Premium,USA,South,59.85,1,High-Value Loyalists
CUST-018196,6,8261.94,0,0.0,52,Female,Premium,USA,Central,63.51,1,High-Value Loyalists
